prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: what they're doing is they're leaving our country. they're leaving our country to get their money",support," back from the government.

Relation: attack

Explanation: 
The first span ""what they're doing"" is an attack on the action of leaving the country because it implies that the action is wrong or unjustified.
The second span ""they're leaving"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: until we're strong here, until we're moving here, I believe a summit could not be successful. In the first place, never go back to that Democratic grain embargo",no_relation," which was imposed on Cuba in 1960. We must make sure that our policy is not based on ideology but on facts and reality. If we do this, then we will have a chance to succeed.

Argument Span 1: I believe a"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: you get zippo. That is a very serious charge against the president",no_relation," and his administration.

Argument 1: you get zippo.
Argument 2: That is a very serious charge against the president and his administration.

Relation Type: attack

Explanation: 
The first argument ""you get zippo"" is an idi"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: As far as the ballots are concerned. we ought to speak out against these violations of civility when they do occur",no_relation,".

Relation Type: attack

Explanation: 
The first argument span is ""As far as the ballots are concerned."" and the second argument span is ""we ought to speak out against these violations of civility when they do occur.""
The word ""against"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We've had several fragmentary efforts by members of the Congress and by - by private citizens. I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy",no_relation,".

Relation: attack

Explanation: 
The first argument span ""We've had several fragmentary efforts by members of the Congress and by - by private citizens"" is an opposing view to the second argument span ""I disagree with Mr. Perot that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think we ought to be collaborative at the local levels. I strongly supported",no_relation," this idea and it was implemented successfully.

Relation Type: support

Explanation: 
The first argument span ""I think we ought to be collaborative at the local levels"" expresses an opinion or suggestion.
The second argument span ""I strongly supported this idea and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: high taxes and ever more intrusive bureaucracy. We have a fundamental choice between whether or not we continue with our old ways of big government",support," and high taxes or whether we choose a new way of smaller government and lower taxes.

Relation: attack

Explanation: 
The first part of the sentence describes something negative (high taxes and ever more intrusive bureaucracy), which can be seen as an attack on"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I met with Bibi Netanyahu the other day. The deal with Iran will lead to nuclear problems",support," for Israel.

Relation: attack

Explanation: 
The second argument span ""The deal with Iran will lead to nuclear problems for Israel"" attacks the first argument span ""I met with Bibi Netanyahu the other day"" because it implies that meeting with Netanyahu"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we can do them all at once. Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan",no_relation,". He said they might not work there. 

Relation: attack

Explanation: 
The second argument span ""He said they might not work there"" attacks the first argument span ""McClellan did not say definitively the surge principles would not"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city. If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day",no_relation,". We need to do something about this problem now.

Argument Span 1: Our enterprise zones, that we hear a lot of lip service about in Congress
Argument Span 2: would bring jobs into the inner city

Relation Type: 
attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we've got to work with them. right after 1993 he voted to cut the intelligence budget by $7.5 billion",no_relation," and then he voted against the 1994 supplemental appropriations bill which would have provided additional funding for the intelligence community.

Argument Span 1: we've got to work with them.
Argument Span 2: right after 1993 he voted to cut"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I refuse to impose it on equally devout Christians and Muslims and Jews. they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington",no_relation,", have been able to get this bill passed.

Argument 1: I refuse to impose it on equally devout Christians and Muslims and Jews.
Argument 2: they're the ones that, with the encouragement of Senator Obama and his cronies and his"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It involves Turkey. I'll win",no_relation," this time. 

Argument 1: It involves Turkey.
Argument 2: I'll win this time.

Relation Type: neither

Explanation: There is no clear argumentative relation between these two sentences. They do not provide evidence for or against each"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I believe a free Afghanistan is in this nation's interest. we'll continue to spread freedom",support," and democracy throughout the region.

Argument 1: I believe a free Afghanistan is in this nation's interest.
Argument 2: we'll continue to spread freedom and democracy throughout the region.

Relation Type: support

Explanation: Argument 1 presents an"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: four years ago we went through the worst financial crisis since the Great Depression. That's going to change when I'm president",no_relation,".

Argument 1: four years ago we went through the worst financial crisis since the Great Depression.
Argument 2: That's going to change when I'm president.

Relation Type: attack

Explanation: 
The first argument presents a negative event ("
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that's what I've done my whole career, Gwen, on very, very controversial issues. I have been able to reach across the aisle",support," and work with people who disagree with me on many things, but we still manage to get something done.

Argument 1: I have been able to reach across the aisle and work with people who disagree with me on many things
Argument 2:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: all the experts who have studied the program indicate that it is the most fantastic program. his agricultural program is concerned that he feels it will cost less than ours",support,".

Argument 1: all the experts who have studied the program indicate that it is the most fantastic program.
Argument 2: his agricultural program is concerned that he feels it will cost less than ours.

Relation Type: attack

Explanation: Argument "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It's important for America to participate in helping with that process. if Gaza's being used as a platform for attacking the Israeli people, that has to be stopped",support,". 

Argument 1: America participating in helping with that process 
Argument 2: Gaza being used as a platform for attacking the Israeli people 

Relation: attack

Explanation: Argument 1 suggests that America should help with a certain process, while"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: our experience in uh - government is comparable.. I think it's pretty liberal",no_relation," and that's why we're going to have a hard time getting anything done with this administration because they're so conservative.

Relation: attack

Explanation: The second argument span attacks the first argument span by stating that their political views will hinder progress. "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again. let me tell you what my friend said at a press conference announcing his support of the deal",no_relation," that he would be willing to give up some of his military capabilities if it meant that Iraq would no longer pose a threat to its neighbors.

Relation: attack

Explanation: 
The first argument span ""It could reduce Saddam Hussein's abilities to threaten Kuwait"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: That'll help social security. Ours are permanent, ours is a good plan",support," that will never go away.

Relation Type: attack

Explanation: 
The first argument ""That'll help social security"" is an opposing view to the second argument ""Ours are permanent, ours is a good plan that will never go away"". Therefore"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I want middle-income taxpayers to have lower taxes. Middle-income people are going to get a tax break",support," because they deserve it.

Relation: attack

Explanation: 
The first span ""I want middle-income taxpayers to have lower taxes"" can be seen as an argument for lowering taxes for middle-income taxpayers.
The second span ""Middle-income people are going to"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: That's what this election is about. the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy",no_relation,".

Argument 1: This election
Argument 2: the shipment of Spruance-class destroyers to Iran

Relation: attack

Explanation: The second argument attacks the first argument by pointing out that the shipment of destroyers to Iran is more"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home. I want people in my administration and will have people in my administration who understand America",no_relation,"'s diversity, who understand that we're not just a nation of immigrants but also a nation of Native Americans, African Americans, Asian Americans, Hispanic Americans, and women. We need to address these issues because they affect our economy, our national security,"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We have inflation because the Government is living too well. All you have to do is take a look at Carrier air conditioning in Indianapolis",no_relation," and see how much they charge for their services. They are charging 3 times more than last year.

Argument Span 1: We have inflation because the Government is living too well.
Argument Span 2: They are charging 3 times more than"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we must lead. We're in a situation today where our posture with Iraq is weaker than it was at the end of the war",no_relation,". Our posture with Iran is stronger than it was at the end of the war. Therefore, we should be more cautious about what we do with Iraq and less cautious about what we do with Iran.

Argument 1: we must lead.
Argument "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: At the end of the first day, that little child wants out. it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief",no_relation,", and by the Secretary of Defense.

Relation Type: attack

Explanation: 
The second argument ""it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief,"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: the double-digit inflation. I think were hurting the economy",support," and that's why we need to take action now.

Relation: attack

Explanation: 
The first argument ""the double-digit inflation"" is an entity that has a negative impact on the economy.
The second argument ""I think were hurting the economy"""
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: are we going to have that when it isn't going to help the farmers?. I don't think we should have that kind of a program",support," because it will hurt the farmers.

Relation: attack

Explanation: The second part of the sentence attacks the idea of having the program by stating that it will hurt the farmers, which is an opposing view to the first part of the sentence where it says"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship. I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait",support,", to help them build their economies and create jobs for their young people. 

Argument 1: It's important to be friends with people when you don't need each other 
Argument 2: I think it's important to reach out to moderate"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development. The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas",support," and that's why I think it's uh - wrong for us to uh - cut back on this particular program.

Relation: attack

Explanation: 
The second argument span ""The Ford administration does have a very comprehensive program to help uh - our major"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: if that's one of your successes, I wouldn't speak about it too loudly. it's a very good thing",no_relation," you're doing something right for once.

Relation: attack

Explanation: 
The first argument span ""that's one of your successes"" is an instance where the speaker believes the person has had some success but does not want them to brag about it."
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: just reject the allies going into lead- up to the war. They didn't",support," have any real power and were being used as pawns in a game of international politics.

Relation Type: attack

Explanation: 
The first argument span ""just reject the allies"" is an action that the speaker wants to take.
The second argument span"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: the economy is still growing slow. You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone.""",attack," 

Relation: attack

Explanation: The speaker attacks the idea that the economy is still growing slow by saying it's actually in recession and therefore should not be taxed.  This shows disagreement with the initial statement. 

Note: The relation can be determined"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I don't. I will keep on as president trying to get a successful conclusion to the GATT Round",support," and then we can have a free trade agreement with the United States. We must be careful about the consequences of our actions. If we do not take care of this issue now, it could lead to a disaster. It's not just a matter of"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: it is a huge problem. we have to get very, very tough on cyber and cyber warfare",support,". 

Relation Type: attack

Explanation: 
The first argument ""it is a huge problem"" is an issue that needs to be addressed.
The second argument ""we have to get very, very tough on cyber and cyber warfare"" suggests taking action"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers. I want to do something about that",no_relation,". I want to make sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers.

Relation: attack

Explanation: 
The second argument span is an attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: they don't play by the rules is artificially holding down the value of their currency. we're going to have to make sure that as we trade with other nations that they play by the rules",support," too.

Argument 1: they don't play by the rules
Argument 2: we're going to have to make sure that as we trade with other nations that they play by the rules too

Relation Type: attack

The final answer is"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We don't know what the world is going to throw at us down the road. There's differences",no_relation," in opinion on how to handle it.

Relation: attack

Explanation: 
The first argument ""We don't know what the world is going to throw at us down the road"" can be seen as an expression of uncertainty and lack of knowledge about future"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Somebody hit me and said Barry Goldwater said you ought to talk on issues more. I think we can all share, with respect, in the fact that maybe the message is not getting out",support," there as well as it should be.

Argument 1: Somebody hit me
Argument 2: Barry Goldwater said you ought to talk on issues more

Relation: attack

Explanation: 
The first argument ""Somebody hit me"" is an"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue. if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that they deem best for themselves, you know, I am tolerant",support," of that. 

Argument 1: I have a very diverse family and group of friends 
Argument 2: if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners,"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Senator Bentsen and I have a plan for the 1990Ï€s and beyond. Mr. Bush and Mr. Quayle do not",attack," share our vision for America's future.

Relation: attack

Explanation: 
The first argument span is ""Senator Bentsen and I have a plan for the 1990Ï€s and beyond."" 
The second argument span is ""Mr."
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Christopher Wray, the director of the FBI, said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American intelligence community. it was right",no_relation," after the 2016 presidential election that the Russian government hacked into the Democratic National Committee's computer system and stole sensitive information about Hillary Clinton.

Argument Span 1: Christopher Wray, the director of the FBI, said the same,
Argument Span "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated. Senator Kennedy has got to be consistent here",support,"; if he is for the President, then he should be for the position that the President took on the war in Vietnam, but if he is against the President, then he should be against the position that the President took on the war in Vietnam.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I went to the United Nations. I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands",support,".

Relation Type: attack

Explanation: 
The first argument span ""I went to the United Nations"" can be seen as an action taken by the speaker.
The second argument span ""the free world would act in concert to get Saddam Hussein to listen"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: maybe someday, somebody will think of something. If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument",support," about this -- then I would be happy to see them deployed. But that's not what they're doing. They're using them as a weapon, and that's why I'm opposed to their use.

Argument 1: somebody will think of something"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father. starting with Senator McCain's statement earlier that he thought the fundamentals of the economy were sound",no_relation," and then followed by Senator Graham's statement that he was confident about the future of our country. 

Relation 1: former Chairman of the Joint Chiefs of Staff John Shalikashvili
Relation 2: Senator McCain's statement earlier that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: what we finally deliver. Young people are looking to us",support," for answers and solutions that will help them navigate this complex world.

Relation: attack

Explanation: 
The first part of the sentence ""what we finally deliver"" can be seen as an argument against the second part ""Young people are looking to us for"
