sentence,tags,gpt_response
"According to the French newspaper , only La Paz , El Alto , Sucre , Potosi , Camiri and Santa Cruz de la Sierra are now connected to the gas network ; making an interior network which would reach all Bolivians would cost $ 1.5 billion , notwithstanding a central gas pipeline to link the various regions together .",o o o b-misc o o o b-location i-location o b-location i-location o b-location o b-location o b-location o b-location i-location i-location i-location i-location o o o o o o o o o o o o o o o o b-misc o o o o o o o o o o o o o o o o o o,"According to the <organization>French newspaper</organization>, only <location>La Paz</location>, <location>El Alto</location>, <location>Sucre</location>, <location>Potosi</location>, <location>Camiri</location> and <location>Santa Cruz de la Sierra</location> are now connected to the gas network; making an interior network which would reach all <country>Bolivians</country> would cost $ 1.5 billion, notwithstanding a central gas pipeline to link the various regions together."
"She had previously been the party 's candidate for Newmarket - Aurora in the 2004 Canadian federal election , losing narrowly to Conservative Party of Canada candidate Belinda Stronach , and the first declared candidate for the 2006 Liberal Party of Canada leadership election to succeed Paul Martin in 2006 .",o o o o o o o o o b-location i-location i-location o o b-election i-election i-election i-election o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o o o o o o o o b-election i-election i-election i-election i-election i-election i-election o o b-politician i-politician o o o,"She had previously been the <politicalparty>party</politicalparty> 's candidate for <location>Newmarket - Aurora</location> in the <event>2004 Canadian federal election</event> , losing narrowly to <politicalparty>Conservative Party of Canada</politicalparty> candidate <person>Belinda Stronach</person> , and the first declared candidate for the <politicalparty>Liberal Party of Canada</politicalparty> <event>leadership election</event> to succeed <politician>Paul Martin</politician> in <event>2006</event> ."
"Shortly afterwards , when Casini refused to merge his party into Berlusconi 's then-new political movement , The People of Freedom ( PdL ) , the UDC was joined by The Rose for Italy of Tabacci , Baccini and Savino Pezzotta , as well as by two leading members of Forza Italia ( FI ) , Ferdinando Adornato and Angelo Sanza .",o o o o b-politician o o o o o o b-politician o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician o b-politician o b-politician i-politician o o o o o o o o o b-politicalparty i-politicalparty o b-politicalparty o o b-politician i-politician o b-politician i-politician o,"Shortly afterwards , when <politician>Casini</politician> refused to merge his <organization>party</organization> into <politicalparty>Berlusconi</politicalparty>'s then-new <politicalparty>political movement</politicalparty> , <organization>The People of Freedom</organization> (<organization>PdL</organization>) , the <organization>UDC</organization> was joined by <organization>The Rose for Italy</organization> of <person>Tabacci</person>, <person>Baccini</person> and <person>Savino Pezzotta</person> , as well as by two leading members of <politicalparty>Forza Italia</politicalparty> (<organization>FI</organization>) , <person>Ferdinando Adornato</person> and <person>Angelo Sanza</person> ."
"The first public radio station in Australia opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following .",o o o o o o b-country o o b-location o o o o o o o o o o o o o b-location o b-location o b-location o b-location o b-location o o,"The first public radio station in <country>Australia</country> opened in <location>Sydney</location> on 23 November 1923 under the call sign 2SB with other stations in <location>Melbourne</location>, <location>Brisbane</location>, <location>Adelaide</location>, <location>Perth</location> and <location>Hobart</location> following ."
"In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats .",o o o o o o b-location i-location o o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o b-politician i-politician o b-politicalparty i-politicalparty o b-politicalparty o o o o o o o o o o,"In the only <election>election</election> held in <country>Zimbabwe Rhodesia</country> , <person>Bishop Abel Muzorewa</person> 's <organization>United African National Council</organization> (<organization>United African National Council</organization>) won a majority in the common-roll seats , while <politician>Ian Smith</politician> 's <organization>Rhodesian Front</organization> (<organization>RF</organization>) won all of the old voter roll seats ."
"Fidesz narrowly lost the 2002 Hungarian parliamentary election and 2006 Hungarian parliamentary election to the Hungarian Socialist Party , with Orban spending this period as Leader of the Opposition .",b-politician o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty o o b-politician o o o o o o o o o,"Fidesz narrowly lost the <event>2002 Hungarian parliamentary election</event> and <event>2006 Hungarian parliamentary election</event> to the <organization>Hungarian Socialist Party</organization>, with <person>Orban</person> spending this period as <politician>Leader of the Opposition</politician>."
"She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election .",o o o o o o b-politicalparty i-politicalparty i-politicalparty o o b-election i-election i-election i-election i-election o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-election i-election i-election i-election i-election o o b-politicalparty i-politicalparty o o o b-election i-election i-election i-election i-election o,"She was a candidate for the <organization>McGillicuddy Serious Party</organization> in the <event>1993 New Zealand general election</event>, for the <organization>Aotearoa Legalise Cannabis Party</organization> in the <event>1996 New Zealand general election</event> and for <organization>McGillicuddy Serious</organization> again in the <event>1999 New Zealand general election</event>."
"Corin met with fellow students at Stoneman Douglas , including David Hogg , Emma Gonzalez and Cameron Kasky , at Kasky 's house ; they formed the Never Again MSD movement during these meetings .",b-person o o o o o b-location i-location o o b-person i-person o b-person i-person o b-person i-person o o b-person o o o o o o b-organisation i-organisation i-organisation o o o o o,"Corin met with fellow students at <location>Stoneman Douglas</location>, including <person>David Hogg</person>, <person>Emma Gonzalez</person> and <person>Cameron Kasky</person>, at <location>Kasky's house</location>; they formed the <misc>Never Again MSD movement</misc> during these meetings."
"The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis .",o o o b-politician i-politician i-politician i-politician o o o b-person i-person o o o b-person i-person o o o o b-misc i-misc o o o o o o o b-person i-person o b-person i-person o,"The life of <person>Aung San Suu Kyi</person> and her husband <person>Michael Aris</person> is portrayed in <organization>Luc Besson</organization>'s <event>2011 film The Lady</event>, in which they are played by <person>Michelle Yeoh</person> and <person>David Thewlis</person>."
"Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .",b-person o o o b-location i-location o o o b-country i-country i-country i-country o o b-country o o o b-country i-country i-country o o o o b-country o o o b-country o o o b-country o,"Gide went successively to <location>Middle Congo</location> (<country>now the <country>Republic of the Congo</country></country>), <location>Ubangi-Shari</location> (<country>now the <country>Central African Republic</country></country>), briefly to <location>Chad</location> and then to <location>Cameroon</location> before returning to <location>France</location>."
"The Conservative Party of Canada minority government that was elected in both 2006 Canadian federal election and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry .",o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o o o o o o o o o o o o o o o o o o o o o o,"The <organization>Conservative Party of Canada</organization> minority government that was elected in both <election>2006 Canadian federal election</election> and <election>2008 Canadian federal election</election> had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in Scandinavian countries such as Denmark .",o o o o o o o o o o o b-country o o o o b-country o b-country o b-country o o o o b-misc o o o b-country o,"Today , his <person>descendants</person> can be found in many places outside <country>Afghanistan</country> , such as in <location>America</location> , <location>France</location> , <location>Germany</location> , and even in <location>Scandinavian countries</location> such as <location>Denmark</location> ."
"The bill was also supported by prominent think tanks including conservative groups Heritage Action and FreedomWorks , as well as liberal think tanks Families USA and Public Citizen .",o o o o o o o o o o o o b-organisation i-organisation o b-organisation o o o o o o o b-organisation i-organisation o b-organisation i-organisation o,"The bill was also supported by prominent think tanks including conservative groups <organization>Heritage Action</organization> and <organization>FreedomWorks</organization>, as well as liberal think tanks <organization>Families USA</organization> and <organization>Public Citizen</organization>."
He initially supported the new government of Burhanuddin Rabbani in Kabul but in 1994 switched sides and allied with Gulbuddin Hekmatyar .,o o o o o o o b-politician i-politician o b-location o o o o o o o o b-politician i-politician o,He initially supported the new <organization>government of <person>Burhanuddin Rabbani</person></organization> in <location>Kabul</location> but in <year>1994</year> switched sides and allied with <person>Gulbuddin Hekmatyar</person>.
"The film , which is produced by Joe Dante , stars Danielle Harris and Chad Michael Murray .",o o o o o o o b-person i-person o o b-person i-person o b-person i-person i-person o,"The film , which is produced by <person>Joe Dante</person> , stars <person>Danielle Harris</person> and <person>Chad Michael Murray</person> ."
"Some notable examples of these contributors are World Wide Fund for Nature , Greenpeace , Conservation International , The Nature Conservancy , Friends of the Earth , Himalayan Wildlife Foundation and the Environmental Investigation Agency .",o o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o b-organisation o b-organisation i-organisation o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o,"Some notable examples of these contributors are <organization>World Wide Fund for Nature</organization>, <organization>Greenpeace</organization>, <organization>Conservation International</organization>, <organization>The Nature Conservancy</organization>, <organization>Friends of the Earth</organization>, <organization>Himalayan Wildlife Foundation</organization> and the <organization>Environmental Investigation Agency</organization>."
"Tyndall was to be the leader of this new party , with the majority of its members coming from the NNF , although others were defectors from the NF , British Movement , British Democratic Party , and Constitutional Movement .",b-politician o o o o o o o o o o o o o o o o o o o b-politicalparty o o o o o o o b-politicalparty o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty o,"Tyndall was to be the leader of this new <organization>party</organization>, with the majority of its members coming from the <organization>NNF</organization>, although others were defectors from the <organization>NF</organization>, <organization>British Movement</organization>, <organization>British Democratic Party</organization>, and <organization>Constitutional Movement</organization>."
"Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status .",b-politician o o b-politicalparty i-politicalparty o o o o o o b-election i-election i-election i-election o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o b-politician i-politician o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o,"Carstairs led the <organization>Liberal Party</organization> to a dramatic resurgence in the <event>1988 Manitoba general election</event>, which saw the <election>election</election> of a <politicalparty>Progressive Conservative Party of Manitoba</politicalparty> minority government under <person>Gary Filmon</person> and the reduction of the <politicalparty>New Democratic Party of Manitoba</politicalparty> from government to third party status."
"These expulsions paralleled similar efforts to purge the Soviet Communist Party of followers of Nikolai Bukharin , Alexei Rykov and Mikhail Tomsky .",o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o o o b-politician i-politician o b-politician i-politician o b-politician i-politician o,"These expulsions paralleled similar efforts to purge the <organization>Soviet Communist Party</organization> of followers of <person>Nikolai Bukharin</person>, <person>Alexei Rykov</person> and <person>Mikhail Tomsky</person>."
"Schwarzenegger was a founding celebrity investor in the Planet Hollywood chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore .",b-person o o o o o o o b-organisation i-organisation o o o o o o o o o b-misc i-misc i-misc o o o b-person i-person o b-person i-person o b-person i-person o,"Schwarzenegger was a founding celebrity investor in the <organization>Planet Hollywood</organization> chain of international theme restaurants ( modeled after the <organization>Hard Rock Cafe</organization> ) along with <person>Bruce Willis</person>, <person>Sylvester Stallone</person> and <person>Demi Moore</person>."
"Various sporting venues can be found in Sendai , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway .",o o o o o o o b-location o o o b-location i-location i-location o o o b-event i-event i-event i-event o o b-location i-location i-location o b-location i-location i-location i-location o b-location i-location i-location o b-location i-location i-location i-location i-location o b-location i-location o b-location i-location i-location o,"Various sporting venues can be found in <location>Sendai</location>, such as <organization>Hitomebore Stadium Miyagi</organization> (<event>2002 FIFA World Cup</event>), <organization>Yurtec Stadium Sendai</organization>, <organization>Rakuten Seimei Park Miyagi</organization>, <organization>Kamei Arena Sendai</organization>, <organization>Koshin Gom Athlete Park Sendai</organization>, <organization>Shellcom Sendai</organization> and <organization>Sendai Hi-Land Raceway</organization>."
"Dostum was directly chosen as First Vice President of Afghanistan in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President .",b-politician o o o o o o o o b-country o o b-election i-election i-election i-election o o o b-politician i-politician o o o b-politician i-politician o o o o o,"Dostum was directly chosen as First Vice President of <country>Afghanistan</country> in the <election>2014 Afghan presidential election</election>, next to <politician>Ashraf Ghani</politician> as <politician>President</politician> and <person>Sarwar Danish</person> as second Vice President."
"CFR is headquartered in Bucharest and has regional divisions centered in Bucharest , Brasov , Cluj-Napoca , Constanta , Craiova , Galati , Iasi and Timisoara .",b-organisation o o o b-location o o o o o o b-location o b-location o b-location o b-location o b-location o b-location o b-location o b-location o,"CFR is headquartered in <location>Bucharest</location> and has regional divisions centered in <location>Bucharest</location> , <location>Brasov</location> , <location>Cluj-Napoca</location> , <location>Constanta</location> , <location>Craiova</location> , <location>Galati</location> , <location>Iasi</location> and <location>Timisoara</location> ."
"Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester .",o o b-location i-location i-location o o o o o o o o o o o b-location i-location i-location o b-location o b-location o b-location o b-location o o b-organisation i-organisation o o o o o o o o b-location o b-location o b-location o b-location o,"Departing from <location>Middlesbrough railway station</location>, <organization>Northern</organization> operates rail services throughout the <region>north-east</region> region including to <location>Newcastle upon Tyne</location>, <location>Sunderland</location>, <location>Darlington</location>, <location>Redcar</location> and <location>Whitby</location>, whilst <organization>TransPennine Express</organization> provides direct rail services to cities such as <location>Leeds</location>, <location>York</location>, <location>Liverpool</location> and <location>Manchester</location>."
"A number of far-right groups , including the Q Society , Reclaim Australia , the Australian Defence League and the United Patriots Front opposed the construction of a mosque and Islamic community centre in Bendigo , Victoria .",o o o o o o o o b-organisation i-organisation o b-organisation i-organisation o o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o o o o o o o o o o o b-location o b-location o,"A number of far-right groups , including the <organization>Q Society</organization>, <organization>Reclaim Australia</organization>, the <organization>Australian Defence League</organization> and the <organization>United Patriots Front</organization> opposed the construction of a mosque and <misc>Islamic community centre</misc> in <location>Bendigo</location>, <location>Victoria</location>."
The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party .,o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o b-location o o o b-election i-election i-election i-election o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o b-politicalparty i-politicalparty i-politicalparty o,The <organization>The Progressive Party of Saskatchewan</organization> ran seven candidates and elected six members to the <location>Saskatchewan</location> legislature in the <event>1921 Saskatchewan general election</event> despite the absence of a provincial organization due to the reluctance of the <organization>Saskatchewan Grain Growers ' Association</organization> to break with the <politicalparty>Saskatchewan Liberal Party</politicalparty>.
"MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada .",b-politician o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o o o o o o o o o b-politician i-politician o b-politicalparty i-politicalparty o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o,"<person>MacKay</person> was the final leader of the <organization>Progressive Conservative Party of Canada</organization> (<organization>PC Party</organization>), and he agreed to merge the party with <person>Stephen Harper</person>'s <organization>Canadian Alliance</organization> in <event>2003</event>, forming the <organization>Conservative Party of Canada</organization>."
Progressive MP Agnes Macphail was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election .,b-organisation o b-politician i-politician o o o o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o o o o o o o o o b-election i-election i-election i-election o,Progressive <politician>MP Agnes Macphail</politician> was re-elected in the <event>1935 Canadian federal election</event> as a <organization>United Farmers of Ontario - Labour</organization> candidate but was defeated running under the same banner in the <event>1940 Canadian federal election</event>.
"For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and 1975 British Columbia general election when the British Columbia New Democratic Party governed .",o o o o o o o o b-location i-location o o o o o o o o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o,"For four decades , the <organization>party</organization> dominated the <location>British Columbian</location> <politicalparty>political</politicalparty> scene , with the only break occurring between the <election>1972 British Columbia general election</election> and <election>1975 British Columbia general election</election> when the <organization>British Columbia New Democratic Party</organization> governed ."
"The party took over the Presidency of the 2019 Canarian regional election with the support of New Canaries and Podemos , ending 26 years of Canarian Coalition government .",o o o o o o o o b-election i-election i-election i-election o o o o b-politicalparty i-politicalparty o b-politicalparty o o o o o b-politicalparty i-politicalparty o o,"The <politicalparty>party</politicalparty> took over the <event>Presidency of the 2019 Canarian regional election</event> with the support of <organization>New Canaries</organization> and <organization>Podemos</organization>, ending 26 years of <organization>Canarian Coalition</organization> <government></government>."
"While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbuzd , Zitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje .",o b-politician o o o o o b-politician o b-politician o o o b-politician o b-location o b-location o b-location o b-location o b-location o b-location o o o b-country o b-location o o b-location o,"While <person>Nemanja</person> 's envoys were negotiating with <person>Berthold</person> as <politician>Barbarossa</politician> 's representative , <person>Nemanja</person> took <location>Pernik</location> , <location>Zemen</location> , <location>Velbuzd</location> , <location>Zitomisk</location> , <location>Stobi</location> , <location>Prizren</location> and rest of <location>Kosovo</location> and <location>Metohija</location> and even <location>Skopje</location>."
"The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyo ) to Tokyo ( formerly Edo ) and integrated into the Meiji government .",o b-location i-location o b-location o o o o o o b-country o o o o o b-misc i-misc o o o o o o o o o o o b-location o o b-location o o b-location o o b-location o o o o o b-misc i-misc o,"The <location>Imperial Court</location> in <location>Kyoto</location> was the nominal ruling government of <country>Japan</country> from 794 AD until the <event>Meiji period</event> ( 1868-1912 ) , after which the court was moved from <location>Kyoto</location> ( formerly <location>Heian-kyo</location> ) to <location>Tokyo</location> ( formerly <location>Edo</location> ) and integrated into the <politicalparty>Meiji government</politicalparty> ."
"The 2018 North Korea-United States Singapore Summit , commonly known as Singapore Summit , was a summit meeting between North Korean Chairman Kim Jong-un and U.S. President Donald Trump , held at the Capella Hotel , Sentosa , Singapore .",o b-event i-event i-event i-event i-event i-event o o o o b-event i-event o o o o o o b-country i-country o b-politician i-politician o b-country o b-politician i-politician o o o o b-location i-location o b-location o b-country o,"The <event>2018 North Korea-United States Singapore Summit</event>, commonly known as <event>Singapore Summit</event>, was a summit meeting between <country>North Korea</country>-<country>United States</country> <event>Singapore Summit</event>, was a summit meeting between <politician>North Korean Chairman Kim Jong-un</politician> and <politician>U.S. President Donald Trump</politician>, held at the <location>Capella Hotel</location>, <location>Sentosa</location>, <country>Singapore</country>."
