label,text
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381). [SEP] Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior."
1,"TOPIC: We should further exploit nuclear power [SEP] Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state. [SEP] Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years."
1,"TOPIC: We should fight for Palestinian independence [SEP] Benedict XVI reiterated his support for a Palestinian state in his address to the diplomatic corps in January 2010. [SEP] In January 2011, the Chilean government adopted a resolution recognising the existence of the state of Palestine as a free, independent and sovereign state."
1,"TOPIC: We should end mining [SEP] Research in Jamaica has shown that mining for bat guano is directly related to the loss of bat species, associated invertebrates and fungi, and is the greatest threat to bat caves on the island. [SEP] The river has been greatly ecologically damaged in recent years by the mining and heavy metal industry in Bor and Krivelj and is consequently polluting the Danube with lead, copper and cadmium."
0,"TOPIC: We should fight for Palestinian independence [SEP] From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state. [SEP] McCallion was one of the first Canadian politicians to openly support the creation of a Palestinian state."
0,"TOPIC: We should legalize same sex marriage [SEP] A European Union member poll showed 62% of Belgians support same sex marriage extension to the whole Europe. [SEP] On November 4, 2008 Santa Barbara County voted 53.1 % against Proposition 8 which amended the California Constitution to ban same-sex marriages."
0,"TOPIC: We should legalize same sex marriage [SEP] For example, 76% of Madison voters voted against a 2006 state constitutional amendment to ban gay marriage, even though the ban passed statewide with 59% of the vote. [SEP] In the aftermath of Proposition 8 in California, which received large Mormon support, Osmond stated that he opposes same-sex marriage but that he condemns homophobia."
0,"TOPIC: We should increase ecotourism [SEP] For the Sierra Gorda area, tourism, especially ecotourism is a new and important source of income for the region. [SEP] Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism."
0,"TOPIC: The free market should be protected [SEP] Friedman encapsulated his philosophy in a lecture at Universidad Católica de Chile, saying: free markets would undermine political centralization and political control. . [SEP] Margaret Thatcher came to office in 1979 believing in free markets as a better social system in many areas than the state: government should be small but active."
1,"TOPIC: We should increase ecotourism [SEP] The community-based Panadtaran Mangrove Association (PAMAS), which seeks to preserve Panadtaran's mangroves and other natural resources in the area and promote them for eco-tourism pursuits, has now established the Candijay Mangrove Adventure Tour. [SEP] Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all."
0,"TOPIC: We should further exploit nuclear power [SEP] Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels. [SEP] A study of life-cycle emissions by Swedish utility Vattenfall reported that nuclear power produced 3.3 g CO2/kWh, wind power produced 10, natural gas produced 400 and coal 700."
0,"TOPIC: We should subsidize recycling [SEP] For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes. [SEP] Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative."
1,"TOPIC: We should end censorship [SEP] Following the 2009 Iranian presidential election, the U.S. Senate ratified a plan to help curb censorship in the Islamic Republic. [SEP] Several Portuguese intellectuals have showed how the various forms of censorship have hindered the cultural development of Portugal."
1,"TOPIC: We should ban human cloning [SEP] Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue. [SEP] FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child."
0,"TOPIC: We should legalize same sex marriage [SEP] An October 2011 poll conducted by the Citizen Society Research Lab at Lethbridge College found that 72.1% of Albertans supported same-sex marriage, while 27.9% opposed it. [SEP] In 2004, Mississippi voters approved a state constitutional amendment banning same-sex marriage and prohibiting Mississippi from recognizing same-sex marriages performed elsewhere."
0,"TOPIC: We should further exploit nuclear power [SEP] In a semi-technical paper, Is Nuclear Power Sustainable? and its May 2002 successor, Can Nuclear Power Provide Energy for the Future; would it solve the CO2-emission problem?, Storm van Leeuwen & Smith argued that nuclear power would eventually surpass fossil fuels in greenhouse gas emissions as high grade ore becomes scarce, putting in doubt its sustainability as part of an environmental protection plan. [SEP] Bisconti Research Inc./Gfk Roper, market researchers commissioned by the Nuclear Energy Institute, a nuclear industry lobbying group, found that A record-high 74 percent of Americans surveyed in a new national poll support nuclear energy and a similar majority of 70 percent says the United States should definitely build more nuclear energy facilities [in 2010]."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play. [SEP] Family First New Zealand have called for the banning of violent video games, most notably Grand Theft Auto IV, among others."
1,"TOPIC: We should ban human cloning [SEP] Roman Catholicism and many conservative Christian groups have opposed human cloning and the cloning of human embryos, since they believe that life begins at the moment of conception. [SEP] FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child."
0,"TOPIC: We should legalize same sex marriage [SEP] The California Supreme Court overturned California's ban on gay marriages on May 15, stating that depriving gays and lesbians of the same rights as other citizens is unconstitutional. [SEP] An independent May 2009 poll conducted by Brown University showed that 60% of Rhode Islanders supported legalizing same-sex marriage, while 31% opposed doing so."
1,"TOPIC: We should ban human cloning [SEP] Frist supported a total ban on human cloning, including for embryonic stem cell research. [SEP] President George W. Bush said that human cloning was deeply troubling to most Americans."
1,"TOPIC: We should legalize same sex marriage [SEP] On 29 September 2005, President Yoweri Museveni signed into law a constitutional amendment prohibiting same-sex marriage, making Uganda the second country in the world to do so. [SEP] An August 2011 Public Policy Polling survey found that 45% of Nevada voters supported legalizing same-sex marriage, with 44% thinking it should be illegal, and 11% were not sure."
0,"TOPIC: We should subsidize recycling [SEP] Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general. [SEP] The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus."
0,"TOPIC: We should ban gambling [SEP] Many levels of government have authorized multiple forms of gambling in an effort to raise money for needed services without raising taxes. [SEP] In 2003, Carroll actively lobbied the General Assembly to legalize casino-style gambling at the state's horse racetracks."
0,"TOPIC: We should further exploit nuclear power [SEP] In 2011, The Economist reported that nuclear power looks dangerous, unpopular, expensive and risky, and that it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works. [SEP] In November 2005 a YouGov poll conducted by business advisory firm Deloitte found that 36% of the UK population supported the use of nuclear power, though 62% would support an energy policy that combines nuclear along with renewable technologies."
0,"TOPIC: We should ban gambling [SEP] Some tribal leaders have raised concerns that gambling goes against cultural beliefs and values, and is not a solid cultural foundation for native economic development. [SEP] During the early 20th century, reform movements in the United States made most forms of gambling illegal in most communities."
0,"TOPIC: The free market should be protected [SEP] Critics argue that the so-called free market reform policies which the Bank advocates are often harmful to economic development if implemented badly, too quickly (shock therapy), in the wrong sequence or in weak, uncompetitive economies. . [SEP] The conclusion of the working group, presented to and approved by the President, was threefold: encourage free market reforms; contribute $8 billion in economic assistance; and encourage continued security in the region."
1,"TOPIC: We should increase ecotourism [SEP] The Bellerive Foundation program encouraged eco-tourism, aiming to reduce the impact of outdoor adventure sports on the fragile alpine habitat. [SEP] Ecotourism Society Pakistan (ESP) explains Ecotourism is a travel activity that ensures direct financial support to local people where tourism activities are being generated and enjoyed."
1,"TOPIC: We should ban human cloning [SEP] Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was deeply troubling to most Americans. [SEP] Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue."
0,"TOPIC: We should increase ecotourism [SEP] Volunteers for Peace Vietnam has started this project with the goal of furthering to develop ecotourism within the Giao Xuan-Xuan Thuy National Park communinty so as to provide an alternative, sustainable livelihood, address poverty by creating job opportunities, contribute to environmental conservation by reducing reliance on natural resources for income generation, promote cultural preservation and support community development. [SEP] There have been surveys of its high-altitude habitats, and measures have been proposed for their conservation such as regulate the use of fire, reintroduce old high-yielding agricultural techniques, restrict grazing, facilitate low-impact ecotourism and associated trades to generate income for the local people, encourage local people to take a leading role in land-use management and restoration schemes."
1,"TOPIC: We should further exploit nuclear power [SEP] In June 2011, both Ipsos Mori and the Japanese Asahi Shimbun newspaper found drops in support for nuclear power technology in most countries, with support continuing in a number including the US. [SEP] Advocates of nuclear power argue that nuclear power is a cost-competitive and environmentally friendly way to produce energy versus fossil fuels when taking into account indirect costs associated with both forms of energy production."
0,"TOPIC: We should limit the freedom of speech [SEP] The owners stated that freedom of expression is a part of human nature, thereby initiating the era of free press as inspired by the ideals of 18th century French Enlightenment. [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms."
1,"TOPIC: We should ban human cloning [SEP] According to the Paul campaign, Paul received a 100% pro-life score on a Kentucky Right to Life survey and indicated on the survey that he opposed human cloning. [SEP] The U.N. General Assembly then voted on a nonbinding resolution, calling upon all nations to prohibit all forms of human cloning inasmuch as they are incompatible with human dignity and the protection of human life."
0,"TOPIC: The free market should be protected [SEP] Critics argue that the so-called free market reform policies which the Bank advocates are often harmful to economic development if implemented badly, too quickly (shock therapy), in the wrong sequence or in weak, uncompetitive economies. . [SEP] Rothbard was the leading theorist of radical Lockean libertarianism combined with Austrian economics, which demonstrates that free markets produce widespread prosperity, social cooperation, and economic coordination without monopoly, depression, or inflation-evils whose roots are to be found in government intervention."
0,"TOPIC: We should further exploit nuclear power [SEP] Advocates of nuclear power argue that nuclear power is a cost-competitive and environmentally friendly way to produce energy versus fossil fuels when taking into account indirect costs associated with both forms of energy production. [SEP] In September 2011, German engineering giant Siemens announced it will withdraw entirely from the nuclear industry, as a response to the Fukushima nuclear disaster in Japan, and said that it would no longer build nuclear power plants anywhere in the world."
1,"TOPIC: We should limit the freedom of speech [SEP] In more recent years, Rafsanjani has advocated freedom of expression, tolerance and civil society. [SEP] Mill also eloquently argued that freedom of expression allows for personal growth and self-realization."
1,"TOPIC: We should end mining [SEP] The £154.6 million grant for the works came from the Land Stabilisation Programme which was set up by the government in 1999 to deal with abandoned non-coal mine workings which are likely to collapse and threaten life and property and managed by English Partnerships - the national regeneration agency. [SEP] For example, according to the United States Environmental Protection Agency mining has contaminated portions of the headwaters of over 40 percent of watersheds in the western continental U.S., and reclamation of 500,000 abandoned mines in 32 states could cost tens of billions of dollars."
0,"TOPIC: We should fight for Palestinian independence [SEP] France also supports the establishment of the institutions of the future Palestinian State, in line with the spirit of the Paris International Donor's Conference, that France had initiated to provide financial support for the construction of the future state of Palestine. [SEP] During the reception that was held for him in Bethlehem on May 13, the Pope said: the Holy See supports the right of your people to a sovereign Palestinian homeland in the land of your forefathers, secure and at peace with its neighbors, within internationally recognized borders."
1,"TOPIC: We should increase ecotourism [SEP] In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities. [SEP] Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation."
1,"TOPIC: We should legalize same sex marriage [SEP] A May 2004 Ipsos poll found that 57% of respondents supported same-sex marriage, with 38% opposed. [SEP] A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage."
0,"TOPIC: We should legalize the growing of coca leaf [SEP] In recent times (2006), the governments of several South American countries, such as Peru, Bolivia and Venezuela, have defended and championed the traditional use of coca, as well as the modern uses of the leaf and its extracts in household products such as teas, toothpaste and condoms. [SEP] In 1609, Padre Blas Valera wrote: Coca protects the body from many ailments, and our doctors use it in powdered form to reduce the swelling of wounds, to strengthen broken bones, to expel cold from the body or prevent it from entering, and to cure rotten wounds or sores that are full of maggots."
0,TOPIC: We should legalize same sex marriage [SEP] In 2008 California became the second state to legalize same-sex marriage when the California Supreme Court ruled the ban unconstitutional. [SEP] Perry v. Schwarzenegger - 2010 decision by federal judge Vaughn R. Walker overturning California's constitutional amendment to ban same-sex marriage.
0,"TOPIC: We should end mining [SEP] Nigerien human rights, environmental and Tuareg groups have argued that mining activities in this region are a threat to scarce water resources, upon which pastoralists depend. [SEP] In spite of the Supreme Court's 1991 ban on mining in the area, marble mining continues to threat the environment."
1,"TOPIC: We should legalize same sex marriage [SEP] In 2006, Deeds was part of the unanimous Democratic coalition that voted to oppose an amendment to the Virginia State Constitution that would ban same-sex marriage. [SEP] According to February 2007 Quinnipiac University poll 39% of respondends supported same-sex marriage, 33% supported civil unions, 22% opposed to recognition of same-sex unions ."
1,"TOPIC: We should legalize same sex marriage [SEP] In an interview with the New York Post on April 22, 2009, Dolan reasserted the Catholic Church's opposition to legalizing same-sex marriage. [SEP] On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution."
1,TOPIC: We should legalize same sex marriage [SEP] Lawson opposes a constitutional amendment banning same sex marriage and unrelenting globalism driven by corporate interests. [SEP] A 2003 Gallup poll found that 58% of respondents supported same-sex marriage.
