label,text
1,"TOPIC: We should further exploit wind turbines [SEP] For example, WinWinD, a company that creates innovative wind turbines, uses Digital Prototyping to optimize the energy production of wind-power turbines for varying wind conditions. [SEP] The Red Hills Wind Farm includes 82 wind turbine generators that produce 123 MW of clean energy, enough to power more than 40,000 homes."
0,"TOPIC: We should introduce a flat tax [SEP] The New Party favours small government with a flat-tax regime and measures to increase individual freedom and self-reliance, as well as deregulation of business and industry. [SEP] Whilst in some countries the introduction of a flat tax has coincided with strong increases in growth and tax revenue, some argue that there is no proven causal link between the two."
0,"TOPIC: We should increase gun control [SEP] Following the shootings at Columbine High School near Littleton, Colorado, Blades and Boyd launched a Gun Safety First petition to promote the common sense regulation of firearms, such as child safety standards for gun manufacturers and laws forcing gun-show operators to enact more-stringent background checks on buyers. [SEP] The National Rifle Association is opposed to such laws, and some groups have called for fewer gun control laws, citing cases of armed students ending shootings and halting further loss of life, and claiming that the prohibitions against carrying a gun in schools do not deter the gunmen."
1,"TOPIC: We should further exploit wind turbines [SEP] Through a partnership with NativeEnergy, an organization that supports and builds renewable energy products, Aveda has helped fund wind turbines. [SEP] The wind turbine typically produces enough electricity to supply the annual electricity needs of about 330 average homes."
1,"TOPIC: We should further exploit wind turbines [SEP] A 2007 report by the U.S. National Research Council noted that noise produced by wind turbines is generally not a major concern for humans beyond a half-mile or so. [SEP] The Red Hills Wind Farm includes 82 wind turbine generators that produce 123 MW of clean energy, enough to power more than 40,000 homes."
0,TOPIC: Sex education should be mandatory [SEP] A report issued by the Department of Health and Human Services has found the most consistent and clear finding is that sex education does not cause adolescents to initiate sex when they would not otherwise have done so. [SEP] In 2003 a Catholic church spokesman branded sex education as pornography and Cardinal O'Brien claimed plans to give sex education to pre-school children amounted to state-sponsored sexual abuse of minors. .
1,"TOPIC: We should further exploit wind turbines [SEP] WindShare and its parent, the Toronto Renewable Energy Cooperative (TREC), have plans for more wind turbines. [SEP] The Waubra Foundation promotes the view that wind turbines cause ill health."
1,"TOPIC: We should subsidize biofuels [SEP] According to the International Energy Agency, cellulosic ethanol biorefineries could allow biofuels to play a much bigger role in the future than organizations such as the IEA previously thought. [SEP] According to the International Energy Agency, biofuels have the potential to meet more than a quarter of world demand for transportation fuels by 2050."
1,"TOPIC: We should prohibit corporal punishment [SEP] Larzelere, like most experts who believe spanking is not always detrimental, believes that certain guidelines must be kept in mind if parents choose to use corporal punishment. [SEP] Some humans-service professionals claim that cultural norms that sanction physical punishment are one of the causes of child abuse, and have undertaken campaigns to redefine such norms."
0,"TOPIC: We should legalize prostitution [SEP] Farley is a leading proponent of the abolitionist view of prostitution holding that prostitution is inherently exploitive and traumatizing, and should therefore be abolished. [SEP] The PRC rejects the argument that prostitution is an unremarkable transaction between consenting individuals and that prohibition laws constitute a violation of civil liberties."
0,"TOPIC: We should ban male infant circumcision [SEP] The American Urological Association (May 2007) states there are benefits and risks to circumcision, recommending that circumcision should be presented as an option for health benefits while acknowledging that [e]vidence associating neonatal circumcision with reduced incidence of sexually transmitted diseases is conflicting. [SEP] Lerman and Liao (2001) state that apart from its effects on UTI rates, Most of the other medical benefits of circumcision probably can be realized without circumcision as long as access to clean water and proper penile hygiene are achieved. ."
0,"TOPIC: We should adopt socialism [SEP] Knudsen, inspired by German theories, argued that socialism [is] the only means to help the working estate. [SEP] Hayek further argued that central economic planning - a mainstay of socialism - would lead to a total state with dangerous power."
0,"TOPIC: We should legalize prostitution [SEP] Over the years, India has seen a growing mandate to legalize prostitution, to avoid exploitation of sex workers and their children by middlemen and in the wake of a growing HIV/AIDS menace. [SEP] On September 2, 2009, Cicilline submitted an ordinance to the City Council to ban indoor prostitution in the city, imposing a $500 fine and a potential 30-day prison sentence on violators."
1,"TOPIC: We should subsidize biofuels [SEP] IATA thinks a 6% share of sustainable 2nd generation biofuels is achievable by 2020, and Boeing supports a target of 1% of global aviation fuels by 2015. [SEP] In October 2008, Peter Brabeck-Letmathe, chairman and former chief executive of Nestlé, warned that the production of biofuels will further deplete the world's water supply."
1,"TOPIC: We should adopt socialism [SEP] Socialists argue that socialism would allow for wealth to be distributed based on how much one contributes to society, as opposed to how much capital one holds. [SEP] Milton Friedman, an economist, argued that socialism, by which he meant state ownership over the means of production, impedes technological progress due to competition being stifled."
0,"TOPIC: We should prohibit hydraulic fracturing [SEP] A study out of Cornell's College of Veterinary Medicine, soon to be published in 'New Solutions: A Journal of Environmental and Occupational Health Policy,' suggests that hydraulic fracking is sickening and killing cows, horses, goats, llamas, chickens, dogs, cats, fish and other wildlife, as well as humans. [SEP] A heavily criticised 2004 study by the US Environmental Protection Agency-which concluded fracking posed little or no threat to drinking water, a conclusion that was the likely basis for fracking's controversial exemption from the Safe Drinking Water Act in 2005-operated within this same narrow framework: complete inattention to anything other than the injection phase of the fracking process."
0,TOPIC: We should ban male infant circumcision [SEP] Other studies suggest that circumcision may reduce the risk of more invasive forms of penile cancer. [SEP] Connolly et al. (2008) found that circumcision had no protective effect in the prevention of HIV transmission.
1,"TOPIC: We should adopt socialism [SEP] Gladden did not support socialism or laissez faire economics, advocating instead the application of Christian law to issues. [SEP] Azad had backed the election of Nehru as Congress President, and supported the resolution endorsing socialism."
1,TOPIC: We should legalize prostitution [SEP] Anti-prostitution feminists point out prostitution is obviously harmful in many ways to those who are directly involved in it. [SEP] The PRC rejects the argument that prostitution is an unremarkable transaction between consenting individuals and that prohibition laws constitute a violation of civil liberties.
0,"TOPIC: Physical education should be mandatory [SEP] With four years of Physical Education classes, students learn the value of working together as a team, developing a life-long physical fitness and wellness routine, managing stress, eating right and staying away from harmful habits such as smoking, drinking and drugs. [SEP] Let's Move in School is urging physical educators, parents, school administrators and policymakers to get involved in bringing quality physical education and physical activity to schools through a comprehensive school physical activity program."
1,"TOPIC: We should further exploit geothermal energy [SEP] The Portuguese government awarded, in December 2008, an exclusive license to Geovita Ltd to prospect and explore geothermal energy in one of the best areas in continental Portugal. [SEP] New Zealand, like only a small number of other countries worldwide, has numerous geothermal sites that could be developed for exploitation, and also boasts some of the earliest large-scale use of geothermal energy in the world."
0,"TOPIC: Homeschooling should be banned [SEP] The National Education Association, a United States teachers' union and professional association, opposes homeschooling. [SEP] The Christian right sees homeschooling and private schooling as a viable alternative to secular education."
0,TOPIC: We should introduce school vouchers [SEP] Leahy has consistently voted to uphold Social Security and has opposed school vouchers. [SEP] Griffin campaigned against school vouchers and for reform of school funding in Ohio.
0,"TOPIC: We should prohibit hydraulic fracturing [SEP] A study out of Cornell's College of Veterinary Medicine, soon to be published in 'New Solutions: A Journal of Environmental and Occupational Health Policy,' suggests that hydraulic fracking is sickening and killing cows, horses, goats, llamas, chickens, dogs, cats, fish and other wildlife, as well as humans. [SEP] Dr. Anthony Ingraffea, D. C. Baum Professor of Engineering at Cornell University, whose research has involved fracture mechanics for more than 30 years, has said that drilling and hydraulic fracturing can liberate biogenic natural gas into a fresh water aquifer."
0,"TOPIC: We should subsidize biofuels [SEP] Figures from the International Energy Agency (IEA) show that biomass energy provides around 30% of the total primary energy supply in developing countries; over 2 billion people depend on biomass fuels as their primary energy source. [SEP] The OECD study concluded that ..current biofuel support measures alone are estimated to increase average wheat prices by about 5 percent, maize by around 7 percent and vegetable oil by about 19 percent over the next 10 years. ."
0,"TOPIC: We should ban partial birth abortions [SEP] In 1999 and 2003, Daschle voted in favor of the ban on so-called partial-birth abortion, and supported legislation making it a crime to harm a fetus when someone attacks a pregnant woman. [SEP] In the 2000 Supreme Court case of Stenberg v. Carhart, a Nebraska law banning partial-birth abortion was ruled unconstitutional, in part because the language defining partial-birth abortion was deemed vague."
1,"TOPIC: We should increase gun control [SEP] Lou Dobbs is pro-choice, opposes gun control and, though he is a fiscal conservative, supports some government regulations, as revealed in a 60 Minutes interview. [SEP] Several PSR chapters are also active in the gun control movement, working to ban handguns in the United States."
1,"TOPIC: We should introduce school vouchers [SEP] In 1990, Milwaukee became the first community in the United States to adopt a school voucher program. [SEP] Education: Supports No Child Left Behind Act; advocates more standardized testing; supports school voucher programs; supports English-only education."
0,"TOPIC: We should prohibit corporal punishment [SEP] The American Academy of Pediatrics also believes that corporal punishment polarizes the parent-child relationship, reducing the amount of spontaneous cooperation on the part of the child. [SEP] Dobson first became well-known with the publication of Dare to Discipline (1970), which encouraged parents to use corporal punishment in disciplining their children."
1,"TOPIC: Bullfighting should be banned [SEP] State-run Spanish TVE cancelled live coverage of bullfights in August 2007, claiming that the coverage was too violent for children who might be watching, and that live coverage violated a voluntary, industry-wide code attempting to limit sequences that are particularly crude or brutal. [SEP] Housni al-Khateeb Shehada, an Israeli college lecturer on Islamic art and culture, analyzed the responses of Sunni jurists at IslamOnline to inquiries relating to animal cruelty and concluded that there is a strict prohibition against tormenting animals for purposes of amusement, entertainment, or spectator sport - including bullfighting."
0,"TOPIC: We should adopt socialism [SEP] In a similar vein, Pierre-Joseph Proudhon claimed that socialism is every aspiration towards the amelioration of society. [SEP] Azad had backed the election of Nehru as Congress President, and supported the resolution endorsing socialism."
0,"TOPIC: We should abolish the monarchy [SEP] New Zealand Prime Minister John Key said: He believed that the monarchy was an instrument of change and can truly be seen as the architect of evolving democracy in Tonga. [SEP] The polling conducted by the Morgan Poll in May 2011 showed the support for the monarchy was now 55% (up 17% since 1999), whereas the support for a republic was at 34% (down 20%)."
0,"TOPIC: We should fight illegal immigration [SEP] In a late 1980s study, economists overwhelmingly viewed immigration, including illegal immigration, as a positive for the economy. [SEP] TCC opposes illegal immigration and legislation characterized by TCC as an amnesty for illegal immigrants, such as S. 2611."
1,"TOPIC: We should ban partial birth abortions [SEP] While in the State Senate, Lauzen has also sponsored a ban on partial-birth abortion, has supported term limits for State Legislators, has tried to limit spending in the Illinois General Assembly, and has worked to reduce deficit spending in Illinois. [SEP] In the 2000 Supreme Court case of Stenberg v. Carhart, a Nebraska law banning partial-birth abortion was ruled unconstitutional, in part because the language defining partial-birth abortion was deemed vague."
0,"TOPIC: We should further exploit hydroelectric dams [SEP] International Energy Agency Among sources of renewable energy, hydroelectric plants have the advantages of being long-lived-many existing plants have operated for more than 100 years. [SEP] Some of Tajikistan's neighbours, especially Uzbekistan, are concerned that construction of large hydroelectric plants within the headwaters of the region's rivers will result in shortages of water downstream."
1,"TOPIC: We should further exploit wind power [SEP] The Maui satellite of NWTC will collaborate with First Wind on studies to develop advanced wind energy technologies, including energy storage and integration of renewable electricity into Maui's electrical grid. [SEP] A 2008 survey shows that 19 % of New Zealanders favour nuclear power as the best energy source, while 77% prefer wind power as the best energy source."
1,"TOPIC: We should ban partial birth abortions [SEP] During his term, Sodrel expressed strong pro-life opinions and opposed partial-birth abortions and federal funding for elective abortions. [SEP] Thomas further noted that the gruesome nature of some partial-birth abortions has caused personal trauma in the doctors performing them."
0,"TOPIC: We should subsidize condoms [SEP] Early 20th century experiments by the American military concluded that providing condoms to soldiers significantly lowered rates of sexually transmitted diseases. [SEP] In 2009, Pope Benedict XVI asserted that handing out condoms is not the solution to combating AIDS and actually makes the problem worse."
0,"TOPIC: Homeschooling should be banned [SEP] Gallup polls of American voters have shown a significant change in attitude in the last twenty years, from 73% opposed to home education in 1985 to 54% opposed in 2001. [SEP] Unschoolers cite studies which report that home educated students tend to be more mature than their schooled peers, and some believe this is a result of the wide range of people with which they have the opportunity to communicate."
1,TOPIC: We should abandon online dating services [SEP] Dev suggested that dating websites were much better than the anonymous chatrooms of the 1990s. [SEP] The survey suggests that internet dating and subsequent unsafe sexual activity poses psychological and mental damages to teenagers.
0,"TOPIC: We should legalize polygamy [SEP] Philip Kilbride, an American anthropologist, in his book, Plural Marriage for our Time, proposes polygamy as a solution to some of the ills of the American society at large. [SEP] In modern times a minority of Roman Catholic theologians have argued that polygamy, though not ideal, can be a legitimate form of Christian marriage in certain regions, in particular Africa."
0,"TOPIC: We should further exploit wind power [SEP] The report highlights wind power's potential in 2020 as three times greater than Europe's expected electricity demand, rising to a factor of seven by 2030. [SEP] The IER claims that Pickens' plan relies on government subsidies and that producing large amounts of wind power is not a viable option."
0,"TOPIC: We should further exploit geothermal energy [SEP] According to an estimate by the Centre for International Economics, Australia has enough geothermal energy to contribute electricity for 450 years. [SEP] Recognizing geothermal energy as an alternative and renewable energy resource, since the 1970s, China has conducted extensive explorations aiming at identifying high temperature resources for electric generation."
1,TOPIC: We should adopt open source software [SEP] Becta encourage the increasing use of Open Source software in schools and fund the Open Source Schools community. [SEP] Research indicates that the open-source software - Linux - has a lower percentage of bugs than some commercial software.
1,"TOPIC: We should further exploit wind turbines [SEP] The development of renewable sources of energy in the 1970s and 80's, primarily in wind turbines and photovoltaics and increased use of hydroelectricity, presented some of the first sustainable alternatives to fossil fuel and nuclear energy generation, the first large-scale solar and wind power plants appearing during the 1980s and 90's. [SEP] The project, created by the local Gorona del Viento El Hierro consortium with financial aid from the European Union, will construct five wind turbines of type E-70 capable of producing 11.5 megawatts of wind power to supply electricity for approximately 11,000 residents, an additional number of tourists, and three water desalination facilities."
1,"TOPIC: We should ban breast implants [SEP] In 1999, the Institute of Medicine published the Safety of Silicone Breast Implants (1999) study that reported no evidence that saline-filled and silicone-gel filled breast implant devices caused systemic health problems; that their use posed no new health or safety risks; and that local complications are the primary safety issue with silicone breast implants, in distinguishing among routine and local medical complications and systemic health concerns. . [SEP] The FDA warned the public that breast implants do carry medical risks, and recommended that women who undergo breast augmentation should periodically undergo MRI examinations to screen for signs of either shell rupture or of filler leakage, or both conditions; and ordered that breast surgery patients be provided with detailed, informational brochures explaining the medical risks of using silicone-gel breast implants."
1,"TOPIC: We should subsidize condoms [SEP] In 2009, Cardinal Maradiaga agreed with the Pope that condoms cannot be of any real benefit in the fight against AIDS. [SEP] In 2009, she declared herself to be profoundly shocked by statements of Pope Benedict XVI which claimed that condoms promote AIDS, although they in fact help prevent it."
1,"TOPIC: Sex education should be mandatory [SEP] McCain is against federal funding of birth control and sex education; his opposition included a vote against spending $100 million to reduce teen pregnancy by education and contraceptives. [SEP] 1990 IMIFAP develops its first program for parents, entitled Learning to be a Mom/Dad IMIFAP research shows that providing sexuality education programs before adolescents have sex increases the likelihood that they adopt safe sex practices."
0,"TOPIC: We should prohibit corporal punishment [SEP] The American Academy of Pediatrics (AAP) in an official policy statement (reaffirmed in 2004) states that Corporal punishment is of limited effectiveness and has potentially deleterious side effects. [SEP] Mr Chee carried over to the new Junior College the long-standing ACS family tradition of corporal punishment, using caning to discipline misbehaving male students."
0,"TOPIC: We should further exploit wind power [SEP] The large wind energy project is expected to help boost regional socio-economic development and pave the way for further exploitation of renewable energy sources in the country. [SEP] 2010 data from the World Wind Energy Association, an industry organization states that wind power now has the capacity to generate 430 TWh annually, which is about 2.5% of worldwide electricity usage."
0,"TOPIC: We should end affirmative action [SEP] The Constitutional Court declared in October 2005 that affirmative action i.e. providing advantages for people of an ethnic or racial minority group as being against its Constitution. [SEP] Four years later, President Lyndon B. Johnson elaborated on the importance of affirmative action to achieving true freedom for African Americans: ."
0,"TOPIC: We should adopt socialism [SEP] Lange and Lerner also admitted that socialism would lack any simulation of financial markets, and that this would cause problems in planning capital investment. [SEP] As an economist, Williams is a proponent of free market economics and opposes socialist systems of government intervention."
0,"TOPIC: We should adopt socialism [SEP] Socialists argue that socialism would allow for wealth to be distributed based on how much one contributes to society, as opposed to how much capital one holds. [SEP] Azad developed a close friendship with Nehru and began espousing socialism as the means to fight inequality, poverty and other national challenges."
0,"TOPIC: We should legalize prostitution [SEP] In a February 2002 National Security Presidential Directive, President George W. Bush wrote: The United States opposes prostitution and any related activities, including pimping, pandering, and/or maintaining brothels as contributing to the phenomenon of trafficking in persons. [SEP] The appellants' argument then, more precisely stated, is that in criminalizing so many activities surrounding the act itself, Parliament has made prostitution de facto illegal if not de jure illegal.,"
0,"TOPIC: We should further exploit geothermal energy [SEP] There is enormous potential for geothermal energy in the East African Rift which is roughly 3,700 miles in length and spans several countries in East Africa including Eritrea, Ethiopia, Djibouti, Kenya, Uganda, and Zambia. [SEP] Aside from research in the fields of solar energy, biomass, geothermal energy, energy efficiency and new energies, an international Master of Science degree in Renewable Energy Management is being offered."
1,"TOPIC: We should further exploit hydroelectric dams [SEP] The National Electrification Law made producing hydroelectric power an absolute priority, as was standardising electricity in the country through a national transport network. [SEP] The United States' hydroelectric plants make the largest contribution to the country's renewable energy, producing 248,100MW of the 371,700MW (67%) generated through all renewable energy."
0,"TOPIC: We should adopt socialism [SEP] Lange and Lerner also admitted that socialism would lack any simulation of financial markets, and that this would cause problems in planning capital investment. [SEP] Hayek further argued that central economic planning - a mainstay of socialism - would lead to a total state with dangerous power."
1,"TOPIC: We should prohibit corporal punishment [SEP] Pat Califia asserts that Norman was critical of the psychological and physical harm that non-stop BDSM slavery and corporal punishment might inflict. [SEP] Many countries, including some US states, also permit the use of less severe corporal punishment for children in school."
1,"TOPIC: We should introduce universal health care [SEP] Olver is one of the co-sponsors of , the US National Health Care Act, or Expanded & Improved Medicare for All, which introduces a universal health insurance program with single-payer financing. [SEP] A proponent of Obama's healthcare bill, Turner has said: We're the only first world country that doesn't have universal healthcare and it's a disgrace. ."
0,"TOPIC: We should prohibit corporal punishment [SEP] Some psychological research is held to indicate that corporal punishment causes the deterioration of trust bonds between parents and children. [SEP] In particular, the AAP believes that any corporal punishment methods other than open-hand spanking on the buttocks or extremities are unacceptable and should never be used."
1,"TOPIC: We should legalize prostitution [SEP] A number of established businesses have claimed that the open prostitution hurts their business such as a VIPS restaurant that states that the number of patrons decreases significantly at night. [SEP] A report produced by the Australian Institute of Criminology in May 1990 recommended that prostitution not be a criminal offence, since the current laws were ineffective and endangered sex workers."
1,"TOPIC: We should ban partial birth abortions [SEP] The DLC opposed the partial birth abortion ban, the expiration of the 1994 assault weapon ban, the Clear Skies Initiative, and what they perceived as a lack of funding of the Community Oriented Policing Services (COPS) program. [SEP] Kennedy's majority opinion argued that the case differed from Stenberg v. Carhart, a 2000 case in which the Supreme Court struck down a state ban on partial-birth abortion as unconstitutional, in that the Partial Birth Abortion Act defined the banned procedure more clearly."
0,TOPIC: We should prohibit hydraulic fracturing [SEP] The study concluded that fracking has seriously contaminated shallow groundwater supplies in northeast Pennsylvania with flammable methane. [SEP] In his later years in Congress he vehemently opposed hydraulic fracturing to exploit the natural gas resources of the Marcellus Shale.
1,"TOPIC: We should subsidize condoms [SEP] In 2009, Pope Benedict XVI asserted that handing out condoms is not the solution to combating AIDS and actually makes the problem worse. [SEP] Education, female economic independence, safe sex practices and consistent condom use are proven effective measures against HIV transmission."
1,"TOPIC: We should prohibit corporal punishment [SEP] Although some Christians use physical discipline for religious reasons, the European Commission of Human Rights rejected an application in 1982 by Swedish parents who alleged that Sweden's 1979 ban on parental physical punishment breached their right to respect for family life and religious freedom. [SEP] A 1997 study by Straus, Sugarman and Giles-Sims found detrimental child outcomes of nonabusive or customary physical punishment by parents using a design that would not also tend to find detrimental outcomes of most alternative discipline responses."
0,"TOPIC: We should prohibit hydraulic fracturing [SEP] A heavily criticised 2004 study by the US Environmental Protection Agency-which concluded fracking posed little or no threat to drinking water, a conclusion that was the likely basis for fracking's controversial exemption from the Safe Drinking Water Act in 2005-operated within this same narrow framework: complete inattention to anything other than the injection phase of the fracking process. [SEP] GASLAND has a critically important message that people need to hear-that hydraulic fracturing, the gas drilling technology that is sweeping the nation, is completely unregulated by the federal government and poses unacceptable risks to drinking water supplies throughout the country, especially New York City's drinking water supply from upstate New York, Gennaro said in a release."
1,"TOPIC: We should increase government regulation [SEP] Firstly, said Quesnay, regulation impedes the flow of income throughout all social classes and therefore economic development. [SEP] Genachowski said regulations would support policies that advance our global competitiveness and preserve the Internet as a powerful platform for innovation. ."
0,"TOPIC: We should introduce a flat tax [SEP] The countries that have recently reintroduced flat taxes have done so largely in the hope of boosting economic growth. [SEP] Schmidt called for additional changes to the Internal Revenue Code, such as adopting a flat tax and repealing the estate and capital gains taxes."
1,"TOPIC: We should legalize cannabis [SEP] Citing more potent strains and increased cannabis-related health damage, Mr. Costa proclaimed that the harmful characteristics of cannabis are no longer that different from those of other plant-based drugs such as cocaine and heroin. [SEP] Francis L. Young, an administrative law judge with the United States Drug Enforcement Agency declared in 1988 that, in its natural form, [cannabis] is one of the safest therapeutically active substances known."
1,"TOPIC: We should prohibit hydraulic fracturing [SEP] The Green Party of New York advocates a ban on hydraulic fracturing, which was brought up in the gubernatorial debate by Howie Hawkins. [SEP] ProPublica, an online journal, has published a number of reports that suggest hydraulic fracturing could be the cause of water contamination in areas surrounding drilling operations."
1,"TOPIC: We should abolish the monarchy [SEP] Ayatollah Khomeini, leader of the Islamic revolution and founder of the Islamic Republic of Iran and its first supreme leader declared that, The concept of monarchy totally contradicts Islam. [SEP] Comparing laws in the various forms of government, Shcherbatov pointed out the advantage of the monarchy, which, having its solid established laws could provide for its citizens' security for their lives, property and tranquility."
1,"TOPIC: We should ban partial birth abortions [SEP] Jeffords consistently voted against the ban on partial-birth abortion, and also against a harsher line on Cuba. [SEP] For example, Kennedy dissented in the 2000 decision in Stenberg v. Carhart, which struck down laws criminalizing partial-birth abortion."
0,"TOPIC: We should increase government regulation [SEP] Genachowski said regulations would support policies that advance our global competitiveness and preserve the Internet as a powerful platform for innovation. . [SEP] The Party also supports the abolition of the Bank of Canada, arguing that government regulation of currency and credit is harmful to the economy."
1,"TOPIC: We should ban partial birth abortions [SEP] Jeffords consistently voted against the ban on partial-birth abortion, and also against a harsher line on Cuba. [SEP] Additional polls from 2003 found between 47-70% in favor of banning partial-birth abortions and between 25-40% opposed."
