link_type,linked,text
2,0,"there were only 99 million before; 107, if you count the military. [SEP] The people pay it"
0,1,Morale in today's military is too low. [SEP] We're having trouble meeting recruiting goals
0,1,people are going to have to look at the record. [SEP] Look at the record of the man running for the president
2,0,Obamacare was the first step. [SEP] You cannot make concessions to terrorists
2,0,We know nothing about their values and we know nothing about their love for our country.. [SEP] If I can get you to defend me and I can spend all my money building industry that's a home run for me
0,1,"When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports. [SEP] it's about time that this country had somebody running it that has an idea about money"
0,1,"For example, a gay couple now has a very difficult time, one, visiting the other when they're in the hospital. [SEP] we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits"
2,0,"What happened was one of the Turkish, one of the Kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it, that once he did it we had to do something. [SEP] Under my plan, I'll be reducing taxes tremendously, from 35 percent to 15 percent for companies, small and big businesses"
2,0,"a president must always be willing to use troops. [SEP] I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens"
0,1,"after all of those investigations by objective, responsible people. [SEP] I think the matter is settled once and for all"
0,1,if the government can be as efficient as the private sector and offer premiums that are as low as the private sector. [SEP] people will be happy to get traditional Medicare or they'll be able to get a private plan
0,1,did not have the American public with them on a plan that worked. [SEP] we ended up the way we did
2,0,"the key here is not to try to solve the problems in Iraq by putting in more American troops. [SEP] He failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion"
0,1,he just called for new elections. [SEP] all of those things happened because the Philippines do crave democracy.
0,1,I've talked with a number of them. [SEP] I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe
0,1,"Compared to what’s going on in Europe, as the New England Medical Journal said, they’re starting from a very low rate.. We’re starting from a very high rate"
1,1,Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures. [SEP] Mr. Nixon misstates my figures constantly
1,1,"I saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families. [SEP] There are all these studies out there"
2,0,My argument with him on -- the question was about the draft -- is that there's this same pattern. [SEP] I strongly believe we need to keep a presence in NATO
0,1,He declared the need for a new tax cut for the oil companies in Texas an emergency need. [SEP] the money was taken away from the CHIP program
2,0,"making sure that we are creating a volunteer corps all across this country that can be involved in their community. [SEP] We have work to do to fight a real war, not a phony war, against drugs"
2,0,you know why the Pell Grants have gone up in their numbers. [SEP] The environment faces dire threats from the kind of legislation that Senator Dole and Speaker Newt Gingrich tried to pass by shutting down the government and attempting to force President Clinton to accept it
0,1,"If you're re-elected, we'll get to a trillion-dollar debt. [SEP] That doesn't get the job done"
2,0,I still believe that there is some discrimination. [SEP] We've brought more civil rights cases in the Justice Department than the previous administration by far.
2,0,"we're not going into a recession in this country, economically. [SEP] I will do my best to carry the United States through a difficult period"
2,0,"it isn't paid for by my money, it isn't paid for by his, but by the people's money. [SEP] you owe the president an apology"
0,1,we've got to make sure that we reduce our deficit. [SEP] that's what my plan does
0,1,Social Security problem  's not been addressed. [SEP] there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore
2,0,"When I went to the Ahgandah (ph) Valley in Kandahar before the surge, I sat down with a young private in the 82nd from the Monamanee (ph) Indian reservation who would tell me what he did every day, and I was in awe. [SEP] we don't know the details"
1,1,"We believe in more educational opportunity and measures to strengthen families, not restrict their access to education. [SEP] Bob Dole wants to empower the public school districts and the teachers"
0,1,You don't buy any gun. [SEP] You don't get any gun
0,1,They're breaking business's legs in a number of different ways. [SEP] the government is breaking business's legs with these trade agreements
0,1,"they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people. [SEP] I think these crimes are different"
2,0,No one has a higher regard than I do for them. [SEP] The US should try to work with its allies and stop it
2,0,"you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it. [SEP] we also have to have nuclear power"
2,0,"I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens. [SEP] America is respected"
2,0,because the voucher wouldn't necessarily keep up with health care inflation. [SEP] the stock market will crash
0,1,we decimated Al Qaida's core leadership in the border regions between Afghanistan and Pakistan. [SEP] We then started to build up Afghan forces
2,0,Even Bill Clinton has advocated reducing abortion to make it as rare as possible. [SEP] it's gotten worse under President Bush over the course of the last years
0,1,"the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources. [SEP] we are, indeed, an energy-rich nation"
0,1,"I do share a deep interest in encouraging small-business growth. [SEP] So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times."
2,0,It may be a long period. [SEP] I know I can do a better job in Iraq
0,1,I stood up. [SEP] I have a record
2,0,"Its proxies now have a major stake in Lebanon, as well as in the Gaza Strip with Hamas. [SEP] We're first in other areas of science but in space, which is the new science, we're not first"
2,0,"I have long ago said I supported the president on this other matter. [SEP] that kind of approach, I believe, will not grow our economy"
0,1,We also need to have a great reduction in agencies and programs. [SEP] This needs to be changed
2,0,"I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family. [SEP] It's one way to help reduce abortions"
2,0,If you reduce the out-go of Social Security. [SEP] The President wants to increase spending 20 percent over the next six years
2,0,"we caught you in a sense, and President Obama was sitting in the office.. reinstating what President Bush took away, which is called pay as you go"
2,0,"they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country. [SEP] I know what it's like in dark times"
2,0,upholding the principles of our country. [SEP] American people don't want Medicare -- don't want Obamacare
2,0,we have some work to do. [SEP] He won't tell you
2,0,"There is a difference, though, as to what the economy has meant. [SEP] I  've supported legislation in the first instance in Congress"
2,0,I have no problem with what the evangelists on the right do. [SEP] People's rights have been abused
2,0,It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.. [SEP] There is a huge difference in our economic plan
0,1,we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world. [SEP] That is unacceptable
2,0,"I don't think you are, any of us, to make this determination that must be made with regard to human life. [SEP] There is a huge difference in this campaign"
2,0,"We now have five nations that have atomic bombs that we know about. [SEP] He said, I felt so strongly about this, I went back and read the Lincoln-Douglas debates"
2,0,"How much longer will it take, Dan, for trickle down economics to work, in your theory?. [SEP] we, in this country, have let our economy go down the drain"
0,1,We vote on resolutions. [SEP] That simply isn't true
2,0,The federal government didn't hire our teachers. [SEP] We're making significant progress
2,0,how to control the cost of health care: medical liability reform. [SEP] It is our greatest ally in the region
0,1,"as I worked to pass a trade bill through the United States Senate, they threw roadblocks in the way every step of the way. [SEP] they have not had a trade policy"
2,0,"They’re murderers and some very bad people.And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you’ve never seen. [SEP] That's why my proposal protects everybody from $25,000 a year or less against any tax increases"
1,1,The Administration has vetoed that bill passed by the Congress twice. [SEP] He suggested that we aid distressed areas
2,0,that's where we are now. [SEP] That legislation hasn't passed yet but it needs to
0,1,to put in place reforms for Medicare and Social Security to preserve them. [SEP] his policies haven't worked
0,1,we're after Saddam Hussein -- I mean bin Laden. [SEP] We're making progress
0,1,"For 40 years, everyone running for president has released their tax returns. [SEP] I think you've just seen another example of bait-and- switch here"
0,1,"I spent my life in the private sector, not in government. [SEP] I'm a guy who wants to help with the experience I have, the American people"
0,1,"when it comes to public ethics, he has a responsibility. [SEP] the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier"
0,1,When the Asian financial crisis raised the risk of world-wide recession that could affect our economy. [SEP] I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso
2,0,Now he wants to wear masks. [SEP] I'm opposed to discrimination
0,1,We can do better. [SEP] I just believe it's time to change
2,0,There are 4 million people who are waiting in line to get here legally. [SEP] I want to give a tax credit for the purchase of individual health insurance plans
2,0,We will end this war. [SEP] the president wishes that I had changed my mind
2,0,"Has an 11 year old son and can't let that son compete in sports and Little League. [SEP] the problem with the foreign policy of this administration, there is none"
0,1,"The role of government is to promote and protect the principles of those documents. [SEP] Every school district, every state should make that decision on their own"
2,0,"we have gone to all four corners of the Earth and shed American blood in defense, usually, of somebody else's freedom and our own. [SEP] I think it was a terrible thing to say"
0,1,we are first in education. [SEP] we're going to move even further ahead with the kind of leadership that we can provide in these years ahead
0,1,those who are mentally ill. make sure that we're keeping guns out of the hands of criminals
0,1,"I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family. [SEP] The breakdown of the family is a contributing factor to the problems that we have in urban America"
0,1,"He voted against the first Gulf War. [SEP] I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength"
2,0,"I retract nothing that I have said. [SEP] If I become president, I'll get America working again"
2,0,the next Congress will probably be the first billion-dollar Congress in the history of the United States. [SEP] you've got to have the best cooperation you've ever had in the world
1,1,I would have used that force wisely. [SEP] not rushed to war without a plan to win the peace
2,0,I want to lead a unified country. [SEP] We have to do better
0,1,"Your hometown newspaper has taken to calling you ""Senator Gone."". [SEP] You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee"
0,1,some that didn't even feel the pain of the recession. [SEP] there were some parts of the country that were worse off
2,0,We've got to reduce our deficit. [SEP] Nobody’s ever seen numbers like this for health care
0,1,"If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy. [SEP] here is your man"
0,1,I saw a problem in the public education system in America. [SEP] the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works
0,1,"the enemy attacked us. [SEP] I have a solemn duty to protect the American people, to do everything I can to protect us"
1,1,I support that. [SEP] I have enormous difference with the ACLU on their politic agenda
0,1,"I think, have a long overdue and totally justified tax decrease for the middle-income people. [SEP] and a tax uh reduction primarily for the middle-income people"
0,1,"If I say yes, then that means that we're reigniting the old Cold War. [SEP] Maybe"
2,0,our government meets only four months out of every two years. [SEP] it's getting worse by the day
2,0,They taught me that this was the greatest country in the world. [SEP] We have a positive agenda on the environment
1,1,"the program that he's proposing is not the one that he just described. [SEP] Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up"
2,0,"If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5. [SEP] 15, you're going to come here if you're worth your salt. [SEP] when I talked to those former gang members, here's what they told me why they joined the gang"
1,1,When are you guys going to start worrying about our people here in the US of America and get our country moving again?. [SEP] George Bush has concentrated on every other country in the world
2,0,businesses did very well. [SEP] but not in the environmental treasures of our country
0,1,"We don't have to settle for, how many months, 43 months with unemployment above 8 percent. [SEP] I want to get America's economy going again"
0,1,what's called the real interest rates. [SEP] that's still the case today
2,0,we spend federal money on disadvantaged children. [SEP] the fact of it is we're so far away from research that even comes close to that
0,1,"we've seen in nation after nation, a number of disturbing events. [SEP] what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region"
2,0,"let's raise the standards and measure early and solve problems now, before it's too late. [SEP] I said, let's fix this system"
2,0,"During the Depression era, we had a thing called the home ownership loan corporation. [SEP] what he said was: The United States has been embarrassed for the last time"
2,0,you haven't heard the governor deny these numbers. [SEP] We're not doing that now under the Bush-Quayle policies
2,0,That's what we did in Haiti. [SEP] I don't think my opponent has got the right view about the world to make us safe
0,1,there's a lot of good people working hard. [SEP] We're doing the best we possibly can to share information
1,1,"We have filed the necessary papers, I have asked them to move along. [SEP] Unfortunately, the House, I believe, went out of session today"
1,1,Inflation is robbing us. [SEP] the rate of inflation going down
0,1,I think that homeowners have to be respected and their right to have a gun if they wish to. [SEP] I will not do anything to affect the rights of hunters or sportsmen
2,0,The economy has dropped by almost 40 to 50 percent. [SEP] We haven't gotten either the economies in Government that were promised
2,0,"Do you know we don't have a single program sponsored by our government to Cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?. [SEP] Bill Clinton's top priority is putting America back to work"
0,1,"that, too, will require some choices. [SEP] we ought to be prepared to provide those funds"
0,1,"I agree, it is still part of the plan. [SEP] We believe that taxes should not be increased on those families"
2,0,"we have more to lose in space then they do. [SEP] You might remember the stock market started to decline dramatically six months before I came to office, and then the bubble of the 1990s popped"
0,1,I have the kind of commitment to ensure that our industries in this country can compete and be successful. [SEP] We in this country can -- can compete successfully with anyone in the world
0,1,"which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality. [SEP] I believe in competition"
2,0,They also didn't have a plan to win the peace. [SEP] The United States of America took the initiative in southern Africa
0,1,to make it very clear what is acceptable and not acceptable. [SEP] it's essential for a president to show strength from the very beginning
0,1,"his forecast for the next four years is more deficits, almost that large. [SEP] I'm different than President Bush"
2,0,we doubled fuel efficiency standards on cars. [SEP] We're going to focus on the middle class
0,1,"I want workers to have their own assets. [SEP] It's who you trust, government or people"
0,1,I would be writing a letter to people who know everything there is to know about us. [SEP] I realized what a job I had with that letter
2,0,I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law. [SEP] America isn't doing this alone
0,1,"The highest appropriation. [SEP] This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years"
2,0,we are on pace to double our exports. [SEP] I have great respect for your family also and the honor that you show our military
0,1,"The middle class needs relief, tax relief. [SEP] The focus will change with Barack Obama"
2,0,There's a lot of really good people working hard to do so. [SEP] That’s what we want America to be for our children and our grandchildren
2,0,I think that it's the most important big major change that we can bring in our country. [SEP] our ability to serve as an honest broker is something that we need to shepherd
2,0,"we also have to be smart. [SEP] I think we will have a continuing responsibility, as the only remaining superpower, to stay involved"
0,1,"There's no private housing. [SEP] unfortunately, in urban America, and I was glad to hear the Vice President talk a little bit about it, uh there -- they have abandoned the inner cities. [SEP] There's a socialist economy"
2,0,we have people from 150 different racial and ethnic groups and tons of different religions. [SEP] I think this insurance policy is necessary
0,1,"I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them. [SEP] I will be prepared to do that"
2,0,I've spent more of my time and life on this in the last 12 years than any other issue. [SEP] I made a mistake in the way I talk about it
2,0,"the president's figures of $2.2 trillion just aren't accurate. [SEP] Of course, we know what a vice president does"
2,0,"I think we can do better. [SEP] Over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average"
0,1,"One of the reasons I think we're an effective team is that I believe firmly in his leadership. [SEP] I don't think there's a great difference, Mr. Mashek, between my views and President Reagan's."
2,0,in this case it was a nation-building exercise. [SEP] we need it not just when there's a crisis
0,1,"Affirmative Action is making that extra effort. [SEP] We ought to keep making those extra effort Affirmative Action programs, the law and the policy of the land"
2,0,"our foreign policy in the last few years, uh - the American people, the Congress have been excluded. [SEP] In 1988 when the war between Iraq and Iran ended, we knew Saddam Hussein was a tyrant, we had dealt with him because he was against Iran"
2,0,"don't think it's winnable. [SEP] I think it makes the world safer and, frankly, it makes the United States safer"
2,0,"believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position. [SEP] I think we can do a better job."
2,0,"I worked for the Children's Defense Fund. [SEP] I have a proud record of working with both Republicans and Democrats, which is what our nation needs"
0,1,"my view is it ought to be, it will be done on Day 1. [SEP] We'll start working on Day 1 in the Dole- Kemp administration"
0,1,Natural gas production is the highest it's been in decades. [SEP] here's what I've done since I've been president
2,0,This is the kind of leadership that we've had in this administration on the most deadly issue of our times. [SEP] I think the president's campaign has tried to characterize me as -- as someone who's very different than who I am
2,0,It establishes high standards. [SEP] Labels don't fit
0,1,"They gave peace a chance. [SEP] We went to Lebanon to give peace a chance, to stop the bombing of civilians in Beirut, to remove 13,000 terrorists from Lebanon"
1,1,"we can do it. [SEP] itÏ€s not going to be dedicated by some federal bureaucracy in Washington, D.C"
2,0,"Under the 1981 tax bill, people making $200,000 a year got $60,000 in tax relief over 3 years, while people making $30,000 a year, all taxes considered, got no relief at all or their taxes actually went up. [SEP] I think I understand their concerns and their problems"
2,0,The death penalty is a very serious business. [SEP] that's not how a commander in chief acts
0,1,"when he was a candidate in 1976, President Carter invented a thing he called the misery index. [SEP] I think this must suggest something"
2,0,she knows nothing about the climate. [SEP] I have a record
2,0,"101 in leadership is be accountable for what you do. [SEP] I went to college in this great city, and most of my peers felt against the war as I did"
2,0,He's raising the cost of Medicare. [SEP] I want the men and women of our Armed Forces to have the support they need to defend us
2,0,Thirty-seven years in the Navy. [SEP] I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up
2,0,"We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people. [SEP] It's irrelevant"
0,1,These are the policies I have fought for my entire career. [SEP] these are the policies I want to bring to the White House
2,0,"They have funded Hezbollah. [SEP] it won't be possible to do, if his tax scheme passes"
2,0,It is hard work to go from a tyranny to a democracy. [SEP] He doesn't understand that Russia committed serious aggression against Georgia
0,1,over 110 million people with pre-existing conditions.. he’s already cost the American people because of his terrible handling of the COVID virus and economic spillover
2,0,they were against the Department of Homeland Security; then they were for it. [SEP] I won't comment on other things that happened in your administration or your past about drugs
0,1,in terms of better in the neighborhoods. [SEP] I have put forward a many-point drug program that includes what I would do as president of the United States
2,0,"How much longer will it take, Dan, for trickle down economics to work, in your theory?. [SEP] Donald thinks that climate change is a hoax perpetrated by the Chinese"
1,1,I don't know if that's exactly accurate or not. [SEP] I understand that the report today is accurate
2,0,"that have added $130 billion to the cost of production in this country. [SEP] taking that one no from the Soviet Union, we then went back into negotiations on their terms"
2,0,"You voted for it. [SEP] We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot"
2,0,"an educated child is one much more likely to be hopeful and optimistic. [SEP] No, I am not wrong"
2,0,It has doubled over the last eight years. [SEP] You'll never balance the budget by raising taxes
2,0,I think we can do it better. [SEP] we've got to give them a chance to do their best again
2,0,we have to make decisions based upon uncertainty. [SEP] Our health-care system is the envy of the world
0,1,"to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition. [SEP] to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody"
2,0,we are only drilling on 2%. [SEP] have leased only 2% of the possible. [SEP] possibility for oil of the continental shelf around the United States. [SEP] Today in America more minorities own a home than ever before
0,1,with an emphasis on the prevention of disease. [SEP] we have an opportunity to move toward national health insurance
1,1,"his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds. [SEP] the Vice President will probably tell you that it's going to take an army of IRS collectors again"
2,0,"It seems to me that our tax structure today has rates that are too high. [SEP] it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him"
2,0,"it offered comfort. [SEP] I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century"
