sentence,ner_tags,response
"According to the French newspaper , only La Paz , El Alto , Sucre , Potosi , Camiri and Santa Cruz de la Sierra are now connected to the gas network ; making an interior network which would reach all Bolivians would cost $ 1.5 billion , notwithstanding a central gas pipeline to link the various regions together .","['o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: According to the <organization>French newspaper</organization>, only <location>La Paz</location>, <location>El Alto</location>, <location>Sucre</location>, <location>Potosi</location>, <location>Camiri</location> and <location>Santa Cruz de la Sierra</location> are now connected to the gas network ; making an interior network which would reach all <country>Bolivians</country> would cost $ 1.5 billion, notwithstanding a central gas pipeline to link the various <misc>regions</misc> together."
"She had previously been the party 's candidate for Newmarket - Aurora in the 2004 Canadian federal election , losing narrowly to Conservative Party of Canada candidate Belinda Stronach , and the first declared candidate for the 2006 Liberal Party of Canada leadership election to succeed Paul Martin in 2006 .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o']","
Output: She had previously been the <politicalparty>Liberal Party of Canada</politicalparty>'s candidate for <location>Newmarket - Aurora</location> in the <election>2004 Canadian federal election</election>, losing narrowly to <politicalparty>Conservative Party of Canada</politicalparty> candidate <person>Belinda Stronach</person>, and the first declared candidate for the <election>2006 Liberal Party of Canada leadership election</election> to succeed <politician>Paul Martin</politician> in 2006."
"Shortly afterwards , when Casini refused to merge his party into Berlusconi 's then-new political movement , The People of Freedom ( PdL ) , the UDC was joined by The Rose for Italy of Tabacci , Baccini and Savino Pezzotta , as well as by two leading members of Forza Italia ( FI ) , Ferdinando Adornato and Angelo Sanza .","['o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'o', 'b-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o']","
Output: <person>Casini</person> refused to merge his party into <politician>Berlusconi</politician>'s then-new political movement <politicalparty>The People of Freedom ( PdL )</politicalparty>, and the UDC was joined by <politicalparty>The Rose for Italy of Tabacci</politicalparty>, <person>Baccini</person> and <person>Savino Pezzotta</person>, as well as by two leading members of <politicalparty>Forza Italia ( FI )</politicalparty>, <person>Ferdinando Adornato</person> and <person>Angelo Sanza</person>."
"The first public radio station in Australia opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following .","['o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o']","
Output: The first public radio station in <country>Australia</country> opened in <location>Sydney</location> on 23 November 1923 under the call sign 2SB with other stations in <location>Melbourne</location>, <location>Brisbane</location>, <location>Adelaide</location>, <location>Perth</location> and <location>Hobart</location> following."
"In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats .","['o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: In the only election held in <country>Zimbabwe Rhodesia</country>, <person>Bishop Abel Muzorewa</person>'s <politicalparty>United African National Council ( United African National Council )</politicalparty> won a majority in the <misc>common-roll seats</misc>, while <person>Ian Smith</person>'s <politicalparty>Rhodesian Front ( RF )</politicalparty> won all of the <misc>old voter roll seats</misc>."
"Fidesz narrowly lost the 2002 Hungarian parliamentary election and 2006 Hungarian parliamentary election to the Hungarian Socialist Party , with Orban spending this period as Leader of the Opposition .","['b-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>Fidesz</politicalparty> narrowly lost the 2002 <election>Hungarian parliamentary election</election> and 2006 <election>Hungarian parliamentary election</election> to the <politicalparty>Hungarian Socialist Party</politicalparty>, with <politician>Orban</politician> spending this period as Leader of the Opposition."
"She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election .","['o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: She was a candidate for the <politicalparty>McGillicuddy Serious Party</politicalparty> in the <election>1993 New Zealand general election </election>, for the <politicalparty>Aotearoa Legalise Cannabis Party</politicalparty> in the <election>1996 New Zealand general election</election> and for the <politicalparty>McGillicuddy Serious Party</politicalparty> again in the <election>1999 New Zealand general election</election>."
"Corin met with fellow students at Stoneman Douglas , including David Hogg , Emma Gonzalez and Cameron Kasky , at Kasky 's house ; they formed the Never Again MSD movement during these meetings .","['b-person', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Corin</person> met with fellow students at <location>Stoneman Douglas</location>, including <person>David Hogg</person>, <person>Emma Gonzalez</person> and <person>Cameron Kasky</person>, at <person>Kasky</person>'s house ; they formed the <misc>Never Again MSD movement</misc> during these meetings."
"The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis .","['o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o']","
Output: <person>Aung San Suu Kyi</person> and her husband <person>Michael Aris</person> is portrayed in Luc Besson's 2011 film <misc>The Lady</misc>, in which they are played by Michelle Yeoh and David Thewlis."
"Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .","['b-person', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-country', 'o']","
Output: <person>Gide</person> went successively to <country>Middle Congo</country> (now the <country>Republic of the Congo</country>), <country>Ubangi-Shari</country> (now the <country>Central African Republic</country>), briefly to <country>Chad</country> and then to <country>Cameroon</country> before returning to <country>France</country>."
"The Conservative Party of Canada minority government that was elected in both 2006 Canadian federal election and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry .","['o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>The Conservative Party of Canada</politicalparty> minority government that was elected in both <election>2006 Canadian federal election</election> and <election>2008 Canadian federal election</election> had a platform calling for a repeal of portions of the <organization>registry</organization>, but did not successfully alter legislation on the <organization>registry</organization>."
"Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in Scandinavian countries such as Denmark .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-country', 'o']","
Output: <misc>Today</misc>, his descendants can be found in many <location>places outside Afghanistan</location>, such as in <country>America</country>, <country>France</country>, <country>Germany</country>, and even in <country>Scandinavian countries</country> such as <country>Denmark</country>."
"The bill was also supported by prominent think tanks including conservative groups Heritage Action and FreedomWorks , as well as liberal think tanks Families USA and Public Citizen .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o']","
Output: The bill was also supported by prominent think tanks including <misc>conservative groups Heritage Action</misc> and <misc>FreedomWorks</misc>, as well as <misc>liberal think tanks Families USA</misc> and <misc>Public Citizen</misc>."
He initially supported the new government of Burhanuddin Rabbani in Kabul but in 1994 switched sides and allied with Gulbuddin Hekmatyar .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: <person>He</person> initially supported the new government of <person>Burhanuddin Rabbani</person> in <location>Kabul</location> but in 1994 switched sides and allied with <person>Gulbuddin Hekmatyar</person>."
"The film , which is produced by Joe Dante , stars Danielle Harris and Chad Michael Murray .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'i-person', 'o']","
Output: The film, which is produced by <person>Joe Dante</person>, stars <person>Danielle Harris</person> and <person>Chad Michael Murray</person>."
"Some notable examples of these contributors are World Wide Fund for Nature , Greenpeace , Conservation International , The Nature Conservancy , Friends of the Earth , Himalayan Wildlife Foundation and the Environmental Investigation Agency .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: <organization>World Wide Fund for Nature </organization>, <organization>Greenpeace </organization>, <organization>Conservation International </organization>, <organization>The Nature Conservancy </organization>, <organization>Friends of the Earth </organization>, <organization>Himalayan Wildlife Foundation </organization> and the <organization>Environmental Investigation Agency </organization>."
"Tyndall was to be the leader of this new party , with the majority of its members coming from the NNF , although others were defectors from the NF , British Movement , British Democratic Party , and Constitutional Movement .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: <person>Tyndall</person> was to be the leader of this new party, with the majority of its members coming from the <organization>NNF</organization>, although others were defectors from the <organization>NF</organization>, <organization>British Movement</organization>, <organization>British Democratic Party</organization>, and <organization>Constitutional Movement</organization>."
"Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status .","['b-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Carstairs</person> led the <politicalparty>Liberal Party</politicalparty> to a dramatic resurgence in the <election>1988 Manitoba general election</election>, which saw the election of a <politicalparty>Progressive Conservative Party of Manitoba</politicalparty> minority government under <politician>Gary Filmon</politician> and the reduction of the <politicalparty>New Democratic Party of Manitoba</politicalparty> from government to third party status."
"These expulsions paralleled similar efforts to purge the Soviet Communist Party of followers of Nikolai Bukharin , Alexei Rykov and Mikhail Tomsky .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o']","
Output: These expulsions paralleled similar efforts to purge the <politicalparty>Soviet Communist Party</politicalparty> of followers of <person>Nikolai Bukharin </person>, <person>Alexei Rykov</person> and <person>Mikhail Tomsky</person>."
"Schwarzenegger was a founding celebrity investor in the Planet Hollywood chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore .","['b-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o']","
Output: <person>Schwarzenegger</person> was a founding celebrity investor in the <organization>Planet Hollywood chain of international theme restaurants</organization> ( modeled after the <organization>Hard Rock Cafe</organization> ) along with <person>Bruce Willis</person>, <person>Sylvester Stallone</person> and <person>Demi Moore</person>."
"Various sporting venues can be found in Sendai , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'b-location', 'i-location', 'i-location', 'o']","
Output: <location>Various sporting venues</location> can be found in <location>Sendai</location>, such as <location>Hitomebore Stadium Miyagi</location> (venue of <event>2002 FIFA World Cup</event>), <location>Yurtec Stadium Sendai</location>, <location>Rakuten Seimei Park Miyagi</location>, <location>Kamei Arena Sendai</location>, <location>Koshin Gom Athlete Park Sendai</location>, <location>Shellcom Sendai</location> and <location>Sendai Hi-Land Raceway</location>."
