sentence,ner_tags,response
"According to the French newspaper , only La Paz , El Alto , Sucre , Potosi , Camiri and Santa Cruz de la Sierra are now connected to the gas network ; making an interior network which would reach all Bolivians would cost $ 1.5 billion , notwithstanding a central gas pipeline to link the various regions together .","['O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," The announcement was made by President Morales on Tuesday, February 2nd, 2016, during a press conference held in La Paz, Bolivia.

Tagged Sentence: According to the French newspaper, only <location>La Paz</location>, <location>El Alto</location>, <location>Sucre</location>, <location>Potosi</location>, <location>Camiri</location> and <location>Santa Cruz de la Sierra</location> are now connected to the gas network ; making an interior network which would reach all <country>Bolivians</country> would cost $ 1.5 billion, notwithstanding a central gas pipeline to link the various regions together. The announcement was made by <politician>President Morales</politician> on Tuesday, February 2nd, 2016, during a press conference held in <location>La Paz</location>, <country>Bolivia</country>.
"
"She had previously been the party 's candidate for Newmarket - Aurora in the 2004 Canadian federal election , losing narrowly to Conservative Party of Canada candidate Belinda Stronach , and the first declared candidate for the 2006 Liberal Party of Canada leadership election to succeed Paul Martin in 2006 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O']","
Output: She had previously been the <politicalparty>'s <politician> candidate for <location>-<location> in the <event> Canadian federal <election>, losing narrowly to <politicalparty> Conservative Party of Canada <politician> Belinda Stronach, and the first declared <politician> for the <event> Liberal Party of Canada leadership <election> to succeed <politician> Paul Martin in 2006.
"
"Shortly afterwards , when Casini refused to merge his party into Berlusconi 's then-new political movement , The People of Freedom ( PdL ) , the UDC was joined by The Rose for Italy of Tabacci , Baccini and Savino Pezzotta , as well as by two leading members of Forza Italia ( FI ) , Ferdinando Adornato and Angelo Sanza .","['O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'O', 'B-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O']","

Tagged Sentence: Shortly afterwards, when Casini refused to merge his party into <politician>Berlusconi</politician>'s then-new <politicalparty>The People of Freedom ( PdL )</politicalparty>, the UDC was joined by <politician>The Rose for Italy of Tabacci</politician>, <politician>Baccini</politician> and <politician>Savino Pezzotta</politician>, as well as by two leading members of <politicalparty>Forza Italia ( FI )</politicalparty>, <politician>Ferdinando Adornato</politician> and <politician>Angelo Sanza</politician>.
"
"The first public radio station in Australia opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following .","['O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O']"," Former Prime Minister <politician>Bob Hawke</politician> visited the station in 1986 and later <politician>Kevin Rudd</politician> gave a speech there.

Output:
The first public radio station in <country>Australia</country> opened in <location>Sydney</location> on 23 November 1923 under the call sign 2SB with other stations in <location>Melbourne</location>, <location>Brisbane</location>, <location>Adelaide</location>, <location>Perth</location> and <location>Hobart</location> following. Former <politician>Prime Minister Bob Hawke</politician> visited the station in 1986 and later <politician>Kevin Rudd</politician> gave a speech there.
"
"In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats .","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: In the only <election> election </election> held in <location>Zimbabwe Rhodesia</location>, <politician>Bishop Abel Muzorewa</politician>'s <organization>United African National Council</organization><politicalparty>(<politicalparty>United African National Council</politicalparty>) won a majority in the <location>common-roll seats</location>, while <politician>Ian Smith</politician>'s <politicalparty><politicalparty>Rhodesian Front</politicalparty></politicalparty>won all of the <location>old voter roll seats</location>.
"
"Fidesz narrowly lost the 2002 Hungarian parliamentary election and 2006 Hungarian parliamentary election to the Hungarian Socialist Party , with Orban spending this period as Leader of the Opposition .","['B-politician', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: Fidesz narrowly lost the <election>2002</election> <election>2006</election> <country>Hungarian</country> <location>parliamentary</location>  to the <politicalparty>Hungarian Socialist Party</politicalparty>, with <politician>Orban</politician> spending this period as Leader of the <organization>Opposition</organization>.
"
"She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

<person>She</person> was a <candidate>candidate</candidate> for the <politicalparty>McGillicuddy Serious Party</politicalparty> in the <election>1993 New Zealand general election</election>, for the <politicalparty>Aotearoa Legalise Cannabis Party</politicalparty> in the <election>1996 New Zealand general election</election> and for <politicalparty>McGillicuddy Serious</politicalparty> again in the <election>1999 New Zealand general election</election>.
"
"Corin met with fellow students at Stoneman Douglas , including David Hogg , Emma Gonzalez and Cameron Kasky , at Kasky 's house ; they formed the Never Again MSD movement during these meetings .","['B-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: Corin met with fellow students at <location>Stoneman Douglas</location>, including <person>David Hogg</person>, <person>Emma Gonzalez</person> and <person>Cameron Kasky</person>, at <location>Kasky’s</location> house; they formed the <misc>Never Again MSD movement</misc> during these <event>meetings</event>.
"
"The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis .","['O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']"," They were both members of the National League for Democracy, a <politicalparty> political party </politicalparty>, and participated in the <election> election </election> of 1991.

Output:
The life of <person>Aung San Suu Kyi</person> and her husband <person>Michael Aris</person> is portrayed in <organization>Luc Besson</organization> ‘s <event>2011 film The Lady</event>, in which they are played by <person>Michelle Yeoh</person> and <person>David Thewlis</person>. They were both members of the <politicalparty>National League for Democracy</politicalparty>, a <politicalparty>political party</politicalparty>, and participated in the <election>election of 1991</election>.
"
"Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .","['B-person', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'O']"," He was a <politician> and a <person> affiliated with the <politicalparty> Radical Party.

<politician>Gide</politician> <person>went successively to Middle Congo</person> <location>( now the Republic of the Congo )</location>, <person>Ubangi-Shari</person> <location>( now the Central African Republic )</location>, <person>briefly to Chad</person> <person>then to Cameroon</person> <location>before returning to France</location>. He was a <politician>and a <person>affiliated with the <politicalparty>Radical Party</politicalparty>.</politician></person></politicalparty>
"
"The Conservative Party of Canada minority government that was elected in both 2006 Canadian federal election and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," Justin Trudeau, the current Prime Minister, announced his plans on Wednesday.

<politicalparty>The Conservative Party of Canada</politicalparty><misc>minority government</misc><election><election>2006 Canadian federal election</election></election><election><election>2008 Canadian federal election</election></election><politicalparty>Justin Trudeau, the current Prime Minister</politicalparty><location>Wednesday</location>
"
"Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in Scandinavian countries such as Denmark .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-country', 'O']","

<location>Today</location>, <location>Afghanistan</location>, <country>America</country>, <location>France</location>, <location>Germany</location>, <location>Scandinavian</location>, <location>Denmark</location>
"
"The bill was also supported by prominent think tanks including conservative groups Heritage Action and FreedomWorks , as well as liberal think tanks Families USA and Public Citizen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O']"," Senator Mark Warner expressed support for the legislation.

<bill> The bill was also supported by prominent think tanks including conservative groups <politicalparty>Heritage Action</politicalparty> and <politicalparty>FreedomWorks</politicalparty>, as well as liberal think tanks <organization>Families USA</organization> and <organization>Public Citizen</organization>. <politician>Senator Mark Warner</politician> expressed support for the legislation.
"
He initially supported the new government of Burhanuddin Rabbani in Kabul but in 1994 switched sides and allied with Gulbuddin Hekmatyar .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O']","

<politician>He</politician> <politician>Burhanuddin Rabbani</politician> <politician>Gulbuddin Hekmatyar</politician> <location>Kabul</location> <country>Afghanistan</country>
"
"The film , which is produced by Joe Dante , stars Danielle Harris and Chad Michael Murray .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O']"," It was directed by Steven Spielberg and released by Universal Pictures in 1984.  The event was held at the location of the former US embassy in Baghdad.

<film>The film </film><,></>,> which is produced by <politician>Joe Dante</politician><,></>,> stars <person>Danielle Harris</person><,></>,> and <person>Chad Michael Murray</person><,></>,>.<location>It</location><,></>,> was directed by <politician>Steven Spielberg</politician><,></>,> and released by <organization>Universal Pictures</organization><,></>,> in <misc>1984</misc><,></>,>.<location>The</location><,></>,> event was held at the location of the former <country>US embassy</country><,></>,> in <location>Baghdad</location><,></>,>.
"
"Some notable examples of these contributors are World Wide Fund for Nature , Greenpeace , Conservation International , The Nature Conservancy , Friends of the Earth , Himalayan Wildlife Foundation and the Environmental Investigation Agency .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","  Meanwhile, the U.S. President Joe Biden announced that he would support the Democratic Party's efforts to combat climate change. 

<org>World Wide Fund for Nature</org><org>Greenpeace</org><org>Conservation International</org><org>The Nature Conservancy</org><org>Friends of the Earth</org><org>Himalayan Wildlife Foundation</org><org>Environmental Investigation Agency</org><person>U.S. President Joe Biden</person><politicalparty>Democratic Party</politicalparty><event>combat climate change</event>
"
"Tyndall was to be the leader of this new party , with the majority of its members coming from the NNF , although others were defectors from the NF , British Movement , British Democratic Party , and Constitutional Movement .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']"," 

Output: Tyndall was to be the leader of this new party, with the majority of its members coming from the <politicalparty>NNF</politicalparty>, although others were defectors from the <politicalparty>NF</politicalparty>, <organization>British Movement</organization>, <politicalparty>British Democratic Party</politicalparty>, and <organization>Constitutional Movement</organization>.
"
"Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status .","['B-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<politician>Carstairs</politician> <politicalparty>Liberal Party</politicalparty> <election>1988 Manitoba general election</election> <organization>Progressive Conservative Party of Manitoba</organization> <politician>Gary Filmon</politician> <politicalparty>New Democratic Party of Manitoba</politicalparty> <location>Manitoba</location>
"
