sentence,ner_tags,response
"According to the French newspaper , only La Paz , El Alto , Sucre , Potosi , Camiri and Santa Cruz de la Sierra are now connected to the gas network ; making an interior network which would reach all Bolivians would cost $ 1.5 billion , notwithstanding a central gas pipeline to link the various regions together .","['O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <newspaper>Le Monde</newspaper> has reported that only <city>La Paz</city>, <city>El Alto</city>, <city>Sucre</city>, <city>Potosi</city>, <city>Camiri</city>, and <city>Santa Cruz de la Sierra</city> are currently connected to the gas network; constructing an internal network that would reach all Bolivians would cost approximately $<misc>1.5 billion</misc>, without mentioning a central gas pipeline to connect the different regions together."
"She had previously been the party 's candidate for Newmarket - Aurora in the 2004 Canadian federal election , losing narrowly to Conservative Party of Canada candidate Belinda Stronach , and the first declared candidate for the 2006 Liberal Party of Canada leadership election to succeed Paul Martin in 2006 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O']","

Answer: <politician>She</politician> had previously been the <politicalparty>'s</politicalparty> candidate for <location>Newmarket - Aurora</location> in the <election>2004 Canadian federal election</election>, losing narrowly to <politician>Conservative Party of Canada candidate Belinda Stronach</politician>, and the first declared candidate for the <year>2006</year> <politicalparty>Liberal Party of Canada leadership election</politicalparty> to succeed <politician>Paul Martin</politician> in <year>2006</year>."
"Shortly afterwards , when Casini refused to merge his party into Berlusconi 's then-new political movement , The People of Freedom ( PdL ) , the UDC was joined by The Rose for Italy of Tabacci , Baccini and Savino Pezzotta , as well as by two leading members of Forza Italia ( FI ) , Ferdinando Adornato and Angelo Sanza .","['O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'O', 'B-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <politician>Casini</politician> refused to merge his party into <politicalparty>Berlusconi's then-new political movement</politicalparty>, <organization>The People of Freedom (PdL)</organization>, the <organization>UDC</organization> was joined by <politician>Tabacci</politician>, <politician>Baccini</politician> and <politician>Savino Pezzotta</politician>, as well as by two leading members of <organization>Forza Italia (FI)</organization>, <politician>Ferdinando Adornato</politician> and <politician>Angelo Sanza</politician>."
"The first public radio station in Australia opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following .","['O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O']","

Answer: <country>Australia</country> opened in <location>Sydney</location> on <date>23 November 1923</date> under the call sign <organization>2SB</organization> with other stations in <location>Melbourne</location>, <location>Brisbane</location>, <location>Adelaide</location>, <location>Perth</location>, and <location>Hobart</location> following."
"In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats .","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <election>In the only election held in Zimbabwe Rhodesia </election>, <politician>Bishop Abel Muzorewa</politician>'s <organization>United African National Council ( United African National Council )</organization> ( <misc>United African National Council</misc> ) won a majority in the <location>common-roll seats</location>, while <politician>Ian Smith</politician>'s <organization>Rhodesian Front ( RF )</organization> won all of the <location>old voter roll seats</location>."
"Fidesz narrowly lost the 2002 Hungarian parliamentary election and 2006 Hungarian parliamentary election to the Hungarian Socialist Party , with Orban spending this period as Leader of the Opposition .","['B-politician', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <election>2002 Hungarian parliamentary election</election>, <election>2006 Hungarian parliamentary election</election>, <politician>Fidesz</politician>, <politician>Hungarian Socialist Party</politician>, <location>Hungary</location>, <person>Orban</person>, <event>Leader of the Opposition</event>"
"She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <person>She</person> was a <candidate>...</candidate> for the <organization>McGillicuddy Serious Party</organization> in the <election>1993 New Zealand general election</election>, for the <organization>Aotearoa Legalise Cannabis Party</organization> in the <election>1996 New Zealand general election</election> and for the <organization>McGillicuddy Serious Party</organization> again in the <election>1999 New Zealand general election</election>."
"Corin met with fellow students at Stoneman Douglas , including David Hogg , Emma Gonzalez and Cameron Kasky , at Kasky 's house ; they formed the Never Again MSD movement during these meetings .","['B-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O']","

Answer: <person>Corin</person> met with fellow students at <location>Stoneman Douglas</location>, including <person>David Hogg</person>, <person>Emma Gonzalez</person> and <person>Cameron Kasky</person>, at <person>Kasky's house</person> ; they formed the <organization>Never Again MSD movement</organization> during these meetings."
"The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis .","['O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']","

Answer: <person>Aung San Suu Kyi</person> and <person>Michael Aris</person> are portrayed in Luc Besson's <film>The Lady</film>, in which they are played by <person>Michelle Yeoh</person> and <person>David Thewlis</person>."
"Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .","['B-person', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'O']","

Answer: <country>Middle Congo</country> ( now the <country>Republic of the Congo</country> ), <country>Ubangi-Shari</country> ( now the <country>Central African Republic</country> ), briefly to <country>Chad</country> and then to <country>Cameroon</country> before returning to <country>France</country>."
"The Conservative Party of Canada minority government that was elected in both 2006 Canadian federal election and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politicalparty>The Conservative Party of Canada</politicalparty> <election>2006 Canadian federal election</election> <election>2008 Canadian federal election</election> <government>minority government</government> had a platform calling for a repeal of portions of the <organization>registry</organization>, but did not successfully alter legislation on the registry."
"Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in Scandinavian countries such as Denmark .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-country', 'O']","

Answer: Today <date> has descendants in many places outside Afghanistan </date>, such as in America </location>, France </location>, Germany </location>, and even in Scandinavian countries such as Denmark </location>."
"The bill was also supported by prominent think tanks including conservative groups Heritage Action and FreedomWorks , as well as liberal think tanks Families USA and Public Citizen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O']","

Answer: <organization>Heritage Action</organization> <organization>FreedomWorks</organization> <organization>Families USA</organization> <organization>Public Citizen</organization>"
He initially supported the new government of Burhanuddin Rabbani in Kabul but in 1994 switched sides and allied with Gulbuddin Hekmatyar .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <politician>Burhanuddin Rabbani</politician> was initially supported in <location>Kabul</location> by the new <government> but in <year>1994</year> switched sides and allied with <politician>Gulbuddin Hekmatyar</politician>."
"The film , which is produced by Joe Dante , stars Danielle Harris and Chad Michael Murray .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O']"," It was released on October 16, 2009.

Answer: <film>The film</film> <producer><person>Joe Dante</person></producer> <actor><person>Danielle Harris</person></actor> <actor><person>Chad Michael Murray</person></actor> <date>It was released on October 16, 2009</date>"
"Some notable examples of these contributors are World Wide Fund for Nature , Greenpeace , Conservation International , The Nature Conservancy , Friends of the Earth , Himalayan Wildlife Foundation and the Environmental Investigation Agency .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <organization>World Wide Fund for Nature</organization>, <organization>Greenpeace</organization>, <organization>Conservation International</organization>, <organization>The Nature Conservancy</organization>, <organization>Friends of the Earth</organization>, <organization>Himalayan Wildlife Foundation</organization>, <organization>Environmental Investigation Agency</organization>"
"Tyndall was to be the leader of this new party , with the majority of its members coming from the NNF , although others were defectors from the NF , British Movement , British Democratic Party , and Constitutional Movement .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

Answer: <politician>Tyndall</politician> was to be the leader of this new <organization>party</organization>, with the majority of its members coming from the <organization>NNF</organization>, although others were defectors from the <politicalparty>NF</politicalparty>, <organization>British Movement</organization>, <organization>British Democratic Party</organization>, and <organization>Constitutional Movement</organization>."
"Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status .","['B-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politician>Carstairs</politician> led the <politicalparty>Liberal Party</politicalparty> to a dramatic resurgence in the <election>1988 Manitoba general election</election>, which saw the election of a <politicalparty>Progressive Conservative Party of Manitoba</politicalparty> minority government under <politician>Gary Filmon</politician> and the reduction of the <politicalparty>New Democratic Party of Manitoba</politicalparty> from <politician>government</politician> to <politician>third party status</politician>."
"These expulsions paralleled similar efforts to purge the Soviet Communist Party of followers of Nikolai Bukharin , Alexei Rykov and Mikhail Tomsky .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <politician>Nikolai Bukharin</politician>, <politician>Alexei Rykov</politician>, <politician>Mikhail Tomsky</politician>"
"Schwarzenegger was a founding celebrity investor in the Planet Hollywood chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore .","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']","

Answer: <person>Schwarzenegger</person> was a founding celebrity investor in the <organization>Planet Hollywood</organization> chain of international theme restaurants ( modeled after the <organization>Hard Rock Cafe</organization> ) along with <person>Bruce Willis</person>, <person>Sylvester Stallone</person> and <person>Demi Moore</person>."
