sentence,ner_tags,response
"According to the French newspaper , only La Paz , El Alto , Sucre , Potosi , Camiri and Santa Cruz de la Sierra are now connected to the gas network ; making an interior network which would reach all Bolivians would cost $ 1.5 billion , notwithstanding a central gas pipeline to link the various regions together .","['o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: According to the <organization>French newspaper</organization>, only <location>La Paz</location>, <location>El Alto</location>, <location>Sucre</location>, <location>Potosi</location>, <location>Camiri</location> and <location>Santa Cruz de la Sierra</location> are now connected to the gas network; making an interior network which would reach all <country>Bolivians</country> would cost $ 1.5 billion, notwithstanding a central gas pipeline to link the various regions together.

Sentence: President Emmanuel Macron met with Ukrainian President Volodymyr Zelenskyy in Paris yesterday to discuss the ongoing conflict in Eastern Europe.
Output: <politician>President Emmanuel Macron</politician> met with <politician>Ukrainian President Volodymyr Zelenskyy</politician> in <location>Paris</location> yesterday to discuss the ongoing conflict in Eastern Europe.
"
"She had previously been the party 's candidate for Newmarket - Aurora in the 2004 Canadian federal election , losing narrowly to Conservative Party of Canada candidate Belinda Stronach , and the first declared candidate for the 2006 Liberal Party of Canada leadership election to succeed Paul Martin in 2006 .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o']","
Output: She had previously been the party's candidate for <location>Newmarket - Aurora</location> in the <election>2004 Canadian federal election</election>, losing narrowly to <politicalparty>Conservative Party of Canada</politicalparty> candidate <politician>Belinda Stronach</politician>, and the first declared candidate for the <election>2006 Liberal Party of Canada leadership election</election> to succeed <politician>Paul Martin</politician> in 2006.
---
Sentence:  During the visit, Prime Minister Justin Trudeau met with President Donald Trump to discuss trade and climate change, and they also discussed the upcoming Canadian federal election.
Output: During the visit, <politician>Prime Minister Justin Trudeau</politician> met with <politician>President Donald Trump</politician> to discuss trade and climate change, and they also discussed the upcoming <election>Canadian federal election</election>."
"Shortly afterwards , when Casini refused to merge his party into Berlusconi 's then-new political movement , The People of Freedom ( PdL ) , the UDC was joined by The Rose for Italy of Tabacci , Baccini and Savino Pezzotta , as well as by two leading members of Forza Italia ( FI ) , Ferdinando Adornato and Angelo Sanza .","['o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'o', 'b-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o']","
Output: Shortly afterwards, when <politician>Casini</politician> refused to merge his party into <politician>Berlusconi</politician>'s then-new <politicalparty>political movement</politicalparty>, <politicalparty>The People of Freedom</politicalparty> (<misc>PdL</misc>), the <politicalparty>UDC</politicalparty> was joined by <politicalparty>The Rose for Italy</politicalparty> (<misc>Tabacci</misc>, <misc>Baccini</misc>, <misc>Pezzotta</misc>), as well as by two leading members of <politicalparty>Forza Italia</politicalparty> (<misc>FI</misc>), <misc>Ferdinando Adornato</misc> and <misc>Angelo Sanza</misc>.

Sentence: The Prime Minister, Vladimir Putin, announced the dissolution of United Russia party, after the recent elections.
Output: The <politician>Prime Minister</politician>, <politician>Vladimir Putin</politician>, announced the dissolution of <politicalparty>United Russia party</politicalparty>, after the recent <election>elections</election>.
"
"The first public radio station in Australia opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following .","['o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o']","
Output: The first public radio station in <country>Australia</country> opened in <location>Sydney</location> on 23 November 1923 under the call sign 2SB with other stations in <location>Melbourne</location>, <location>Brisbane</location>, <location>Adelaide</location>, <location>Perth</location> and <location>Hobart</location> following.
---
Sentence:  On Monday, Prime Minister Rishi Sunak met with Ukrainian President Volodymyr Zelenskyy in Kyiv.
Output: On Monday, <politician>Prime Minister Rishi Sunak</politician> met with <politician>Ukrainian President Volodymyr Zelenskyy</politician> in <location>Kyiv</location>.
"
"In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats .","['o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: In the only <election>election</election> held in <location>Zimbabwe Rhodesia</location>, <politician>Bishop Abel Muzorewa</politician>'s <organization>United African National Council</organization> (<organization>United African National Council</organization>) won a majority in the common-roll seats, while <politician>Ian Smith</politician>'s <politicalparty>Rhodesian Front</politicalparty> (<politicalparty>RF</politicalparty>) won all of the old voter roll seats.

Sentence: The former president, Barack Obama, delivered a speech during the Democratic National Convention in Charlotte, North Carolina.
Output: The former <politician>president</politician>, <politician>Barack Obama</politician>, delivered a speech during the <event>Democratic National Convention</event> in <location>Charlotte</location>, <country>North Carolina</country>.
"
"Fidesz narrowly lost the 2002 Hungarian parliamentary election and 2006 Hungarian parliamentary election to the Hungarian Socialist Party , with Orban spending this period as Leader of the Opposition .","['b-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>Fidesz</politicalparty> narrowly lost the <election>2002 Hungarian parliamentary election</election> and <election>2006 Hungarian parliamentary election</election> to the <politicalparty>Hungarian Socialist Party</politicalparty>, with <politician>Orban</politician> spending this period as Leader of the Opposition.
---
Sentence: Donald Trump announced that he would boycott the upcoming G7 summit in Cornwall.
Output: <politician>Donald Trump</politician> announced that he would boycott the upcoming <event>G7 summit</event> in <location>Cornwall</location>.
"
"She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election .","['o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: She was a candidate for the <politicalparty>McGillicuddy Serious Party</politicalparty> in the <election>1993 New Zealand general election</election>, for the <politicalparty>Aotearoa Legalise Cannabis Party</politicalparty> in the <election>1996 New Zealand general election</election> and for <politicalparty>McGillicuddy Serious</politicalparty> again in the <election>1999 New Zealand general election</election>.

Sentence:  During the 2018 FIFA World Cup, the French national team defeated England in the final.
Output: During the <event>2018 FIFA World Cup</event>, the <politician>French</politician> national team defeated <politician>England</politician> in the final.
```
Sentence: Following the announcement of the results, Donald Trump called for a recount, while Joe Biden congratulated the voters.
Output: Following the announcement of the results, <politician>Donald Trump</politician> called for a recount, while <politician>Joe Biden</politician> congratulated the voters.
```
<politician>Donald Trump</politician> called for a recount, while <politician>Joe Biden</politician> congratulated the voters.
"
"Corin met with fellow students at Stoneman Douglas , including David Hogg , Emma Gonzalez and Cameron Kasky , at Kasky 's house ; they formed the Never Again MSD movement during these meetings .","['b-person', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Corin</person> met with fellow students at <location>Stoneman Douglas</location>, including <person>David Hogg</person>, <person>Emma Gonzalez</person> and <person>Cameron Kasky</person>, at <person>Kasky</person>'s house; they formed the <misc>Never Again MSD</misc> movement during these meetings.
---
Sentence:  The European People’s Party will hold its annual congress in Budapest next month.
Output: <politicalparty>The European People’s Party</politicalparty> will hold its annual congress in <location>Budapest</location> next month.
"
"The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis .","['o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o']","
Output: The life of <person>Aung San Suu Kyi</person> and her husband <person>Michael Aris</person> is portrayed in <misc><misc>Luc Besson</misc>'s 2011 film <misc>The Lady</misc>, in which they are played by <person>Michelle Yeoh</person> and <person>David Thewlis</person>.
---
Sentence:  During the 2008 United States presidential election, Barack Obama announced his economic recovery plan on December 17, 2008, in Chicago.
Output: During the <election>2008 United States presidential election</election>, <politician>Barack Obama</politician> announced his economic recovery plan on December 17, 2008, in <location>Chicago</location>."
"Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .","['b-person', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-country', 'o']","
Output: <person>Gide</person> went successively to <location>Middle Congo</location> (<country>the Republic of the Congo</country>), <location>Ubangi-Shari</location> (<country>the Central African Republic</country>), briefly to <location>Chad</location> and then to <location>Cameroon</location> before returning to <location>France</location>.

Sentence: The Prime Minister announced today that the government would be holding a summit with the leaders of the European Union.
Output: The <politician>Prime Minister</politician> announced today that the government would be holding a summit with the leaders of the <organization>European Union</organization>.

Sentence: A delegation from the European Commission visited Washington D.C. to discuss trade relations with the United States.
Output: A delegation from the <organization>European Commission</organization> visited <location>Washington D.C.</location> to discuss trade relations with the <country>United States</country>.
```
Sentence:  Yesterday, António Costa, Portugal’s prime minister, met with Emmanuel Macron, the French president, to discuss the ongoing conflict in Ukraine.
Output: Yesterday, <politician>António Costa</politician>, <country>Portugal</country>'s prime minister, met with <politician>Emmanuel Macron</politician>, the <country>French</country> president, to discuss the ongoing conflict in <location>Ukraine</location>.
"
"The Conservative Party of Canada minority government that was elected in both 2006 Canadian federal election and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry .","['o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>The Conservative Party of Canada</politicalparty> minority government that was elected in both <election>2006 Canadian federal election</election> and <election>2008 Canadian federal election</election> had a platform calling for a repeal of portions of the registry, but did not successfully alter legislation on the registry.
---
Sentence:  Despite the controversy surrounding the election of Donald Trump, many Americans remain skeptical of the new administration.
Output: Despite the controversy surrounding the <election>election of Donald Trump</election>, many <person>Americans</person> remain skeptical of the new administration.
"
"Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in Scandinavian countries such as Denmark .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-country', 'o']","
Output: Today, his descendants can be found in many places outside <country>Afghanistan</country>, such as in <location>America</location>, <location>France</location>, <location>Germany</location>, and even in <country>Scandinavian countries</country> such as <location>Denmark</location>.

Sentence:  During the debate, it was revealed that the former president of Venezuela, Hugo Chávez, had been secretly meeting with representatives from the Chinese Communist Party.
Output: During the debate, it was revealed that the former president of <country>Venezuela</country>, <politician>Hugo Chávez</politician>, had been secretly meeting with representatives from the <politicalparty>Chinese Communist Party</politicalparty>.
"
